URL,Title-Format URL
http://en.wikipedia.org/?curid=1653499,https://en.wikipedia.org/wiki/Geography_of_the_European_Union
http://en.wikipedia.org/?curid=17100961,https://en.wikipedia.org/wiki/Washington_Commanders_draft_history
http://en.wikipedia.org/?curid=1820430,https://en.wikipedia.org/wiki/Campbeltown_and_Machrihanish_Light_Railway
http://en.wikipedia.org/?curid=20928682,https://en.wikipedia.org/wiki/1966_Miami_Hurricanes_football_team
http://en.wikipedia.org/?curid=18608338,https://en.wikipedia.org/wiki/List_of_FC_Bayern_Munich_seasons
http://en.wikipedia.org/?curid=11803648,https://en.wikipedia.org/wiki/List_of_Ottawa_Senators_draft_picks
http://en.wikipedia.org/?curid=11622562,https://en.wikipedia.org/wiki/1988_Senior_PGA_Tour
http://en.wikipedia.org/?curid=237757,https://en.wikipedia.org/wiki/North_American_Soccer_League_(1968–1984)
http://en.wikipedia.org/?curid=11871903,https://en.wikipedia.org/wiki/1990_FEI_World_Equestrian_Games
http://en.wikipedia.org/?curid=11154187,https://en.wikipedia.org/wiki/List_of_Nurses_episodes
http://en.wikipedia.org/?curid=1571724,https://en.wikipedia.org/wiki/Horton_Smith
http://en.wikipedia.org/?curid=15502952,https://en.wikipedia.org/wiki/2008_Tour_of_Missouri
http://en.wikipedia.org/?curid=12195931,https://en.wikipedia.org/wiki/List_of_schools_in_the_Hawke's_Bay_Region
http://en.wikipedia.org/?curid=16514381,https://en.wikipedia.org/wiki/1993_Masters_Tournament
http://en.wikipedia.org/?curid=12738014,https://en.wikipedia.org/wiki/George_Ker
http://en.wikipedia.org/?curid=18926074,https://en.wikipedia.org/wiki/Yugoslavia_in_the_Eurovision_Song_Contest_1992
http://en.wikipedia.org/?curid=17356873,https://en.wikipedia.org/wiki/2008–09_Süper_Lig
http://en.wikipedia.org/?curid=15950317,https://en.wikipedia.org/wiki/1926–27_New_York_Rangers_season
http://en.wikipedia.org/?curid=14271063,https://en.wikipedia.org/wiki/1974_Ice_Hockey_World_Championships
http://en.wikipedia.org/?curid=17288861,https://en.wikipedia.org/wiki/2008–09_New_Orleans_Hornets_season
http://en.wikipedia.org/?curid=13897690,https://en.wikipedia.org/wiki/List_of_islands_of_the_United_States_by_area
http://en.wikipedia.org/?curid=1834797,https://en.wikipedia.org/wiki/Peter_Fleming_(tennis)
http://en.wikipedia.org/?curid=10250905,https://en.wikipedia.org/wiki/David_Rikl
http://en.wikipedia.org/?curid=17386060,https://en.wikipedia.org/wiki/1971_Buffalo_Bills_season
http://en.wikipedia.org/?curid=12660586,https://en.wikipedia.org/wiki/Ministry_of_Health_(Israel)
http://en.wikipedia.org/?curid=13076596,https://en.wikipedia.org/wiki/Little_Me_(musical)
http://en.wikipedia.org/?curid=16877441,https://en.wikipedia.org/wiki/Harry_Hinton
http://en.wikipedia.org/?curid=1129111,https://en.wikipedia.org/wiki/Samantha_Womack
http://en.wikipedia.org/?curid=15702100,https://en.wikipedia.org/wiki/List_of_Birmingham_City_F.C._records_and_statistics
http://en.wikipedia.org/?curid=17621978,https://en.wikipedia.org/wiki/2002–03_Boston_Celtics_season
http://en.wikipedia.org/?curid=1341472,https://en.wikipedia.org/wiki/1996_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=10910712,https://en.wikipedia.org/wiki/List_of_La_Femme_Nikita_episodes
http://en.wikipedia.org/?curid=21256068,https://en.wikipedia.org/wiki/2009_St_Helens_RLFC_season
http://en.wikipedia.org/?curid=10908880,https://en.wikipedia.org/wiki/2006_Seattle_Mariners_season
http://en.wikipedia.org/?curid=10818465,https://en.wikipedia.org/wiki/SPARC_Enterprise
http://en.wikipedia.org/?curid=1688640,https://en.wikipedia.org/wiki/List_of_solar_car_teams
http://en.wikipedia.org/?curid=10910853,https://en.wikipedia.org/wiki/FIL_World_Luge_Natural_Track_Championships
http://en.wikipedia.org/?curid=17520911,https://en.wikipedia.org/wiki/1950–51_FA_Cup
http://en.wikipedia.org/?curid=17442478,https://en.wikipedia.org/wiki/Keith_Wisniewski
http://en.wikipedia.org/?curid=17751846,https://en.wikipedia.org/wiki/1982–83_FA_Cup
http://en.wikipedia.org/?curid=15412835,https://en.wikipedia.org/wiki/1966_San_Diego_Chargers_season
http://en.wikipedia.org/?curid=12015554,https://en.wikipedia.org/wiki/2003_Boston_Red_Sox_season
http://en.wikipedia.org/?curid=10516844,https://en.wikipedia.org/wiki/Raphael_Butler
http://en.wikipedia.org/?curid=12726056,https://en.wikipedia.org/wiki/Moussa_Sow
http://en.wikipedia.org/?curid=18517323,https://en.wikipedia.org/wiki/Rajgarh_Lok_Sabha_constituency
http://en.wikipedia.org/?curid=14656268,https://en.wikipedia.org/wiki/1958_Green_Bay_Packers_season
http://en.wikipedia.org/?curid=13052263,https://en.wikipedia.org/wiki/1971_All-Ireland_Senior_Hurling_Championship
http://en.wikipedia.org/?curid=17438349,https://en.wikipedia.org/wiki/1985–86_FA_Cup
http://en.wikipedia.org/?curid=10311801,https://en.wikipedia.org/wiki/List_of_Festivals_at_Donington_Park
http://en.wikipedia.org/?curid=25800134,https://en.wikipedia.org/wiki/List_of_Gunsmoke_(TV_series)_episodes
http://en.wikipedia.org/?curid=15621965,https://en.wikipedia.org/wiki/Orlando_Magic_all-time_roster
http://en.wikipedia.org/?curid=13974494,https://en.wikipedia.org/wiki/2008_Detroit_Tigers_season
http://en.wikipedia.org/?curid=13762472,https://en.wikipedia.org/wiki/2005–06_Miami_Heat_season
http://en.wikipedia.org/?curid=1527343,https://en.wikipedia.org/wiki/Heikki_Kovalainen
http://en.wikipedia.org/?curid=16714751,https://en.wikipedia.org/wiki/1986_San_Francisco_49ers_season
http://en.wikipedia.org/?curid=29063233,https://en.wikipedia.org/wiki/Merlin_(series_2)
http://en.wikipedia.org/?curid=12112313,https://en.wikipedia.org/wiki/TNQ
http://en.wikipedia.org/?curid=28787871,https://en.wikipedia.org/wiki/List_of_T.U.F.F._Puppy_episodes
http://en.wikipedia.org/?curid=17198719,https://en.wikipedia.org/wiki/United_States_intelligence_budget
http://en.wikipedia.org/?curid=18361034,https://en.wikipedia.org/wiki/Jürgen_Ahrend
http://en.wikipedia.org/?curid=12807043,https://en.wikipedia.org/wiki/Sagarika_Ghatge
http://en.wikipedia.org/?curid=13619135,https://en.wikipedia.org/wiki/1999–2000_Toronto_Raptors_season
http://en.wikipedia.org/?curid=2618061,https://en.wikipedia.org/wiki/Law_&_Order_(season_1)
http://en.wikipedia.org/?curid=11115098,https://en.wikipedia.org/wiki/2006–07_Manchester_United_F.C._season
http://en.wikipedia.org/?curid=11907963,https://en.wikipedia.org/wiki/2007–08_Charlotte_Bobcats_season
http://en.wikipedia.org/?curid=18055887,https://en.wikipedia.org/wiki/2001_England_rugby_union_tour_of_North_America
http://en.wikipedia.org/?curid=1794599,https://en.wikipedia.org/wiki/Aveiro_District
http://en.wikipedia.org/?curid=11482079,https://en.wikipedia.org/wiki/Phoenix_Suns_all-time_roster
http://en.wikipedia.org/?curid=17102076,https://en.wikipedia.org/wiki/2008–09_Sacramento_Kings_season
http://en.wikipedia.org/?curid=18564451,https://en.wikipedia.org/wiki/Benedict_Ako
http://en.wikipedia.org/?curid=12536551,https://en.wikipedia.org/wiki/1982_Kansas_City_Chiefs_season
http://en.wikipedia.org/?curid=22838521,https://en.wikipedia.org/wiki/Oh_Ji-young_(golfer)
http://en.wikipedia.org/?curid=1123301,https://en.wikipedia.org/wiki/1997_Spanish_Grand_Prix
http://en.wikipedia.org/?curid=11801795,https://en.wikipedia.org/wiki/2007–08_Anaheim_Ducks_season
http://en.wikipedia.org/?curid=11514068,https://en.wikipedia.org/wiki/2006_Colorado_Rockies_season
http://en.wikipedia.org/?curid=1641054,https://en.wikipedia.org/wiki/Florida_Board_of_Governors
http://en.wikipedia.org/?curid=11972799,https://en.wikipedia.org/wiki/2007_Manx_Grand_Prix
http://en.wikipedia.org/?curid=10791466,https://en.wikipedia.org/wiki/2001_PBA_draft
http://en.wikipedia.org/?curid=15741227,https://en.wikipedia.org/wiki/Czechoslovak_National_Badminton_Championships
http://en.wikipedia.org/?curid=14685136,https://en.wikipedia.org/wiki/1994_Pittsburgh_Steelers_season
http://en.wikipedia.org/?curid=24018430,https://en.wikipedia.org/wiki/List_of_Good_Luck_Charlie_episodes
http://en.wikipedia.org/?curid=256286,https://en.wikipedia.org/wiki/List_of_Oregon_ballot_measures
http://en.wikipedia.org/?curid=17670122,https://en.wikipedia.org/wiki/1994_Australian_Touring_Car_season
http://en.wikipedia.org/?curid=11172697,https://en.wikipedia.org/wiki/1950_Los_Angeles_Rams_season
http://en.wikipedia.org/?curid=26996293,https://en.wikipedia.org/wiki/1970_CFL_Draft
http://en.wikipedia.org/?curid=10060114,https://en.wikipedia.org/wiki/2008_in_video_games
http://en.wikipedia.org/?curid=1958768,https://en.wikipedia.org/wiki/77th_United_States_Congress
http://en.wikipedia.org/?curid=15869204,https://en.wikipedia.org/wiki/2003–04_Toronto_Raptors_season
http://en.wikipedia.org/?curid=15869204,https://en.wikipedia.org/wiki/2003–04_Toronto_Raptors_season
http://en.wikipedia.org/?curid=10790804,https://en.wikipedia.org/wiki/1936_VFL_season
http://en.wikipedia.org/?curid=1825751,https://en.wikipedia.org/wiki/Binibining_Pilipinas
http://en.wikipedia.org/?curid=11642945,https://en.wikipedia.org/wiki/Who_Do_You_Think_You_Are?_(Canadian_TV_series)
http://en.wikipedia.org/?curid=17433805,https://en.wikipedia.org/wiki/Jutaro_Nakao
http://en.wikipedia.org/?curid=14640525,https://en.wikipedia.org/wiki/1982_PGA_Tour
http://en.wikipedia.org/?curid=12206211,https://en.wikipedia.org/wiki/1999_Toronto_Blue_Jays_season
http://en.wikipedia.org/?curid=15580283,https://en.wikipedia.org/wiki/World_Mind_Sports_Games
http://en.wikipedia.org/?curid=12536374,https://en.wikipedia.org/wiki/1978_Kansas_City_Chiefs_season
http://en.wikipedia.org/?curid=16434134,https://en.wikipedia.org/wiki/2001_Arizona_Cardinals_season
http://en.wikipedia.org/?curid=1122977,https://en.wikipedia.org/wiki/1987_Brazilian_Grand_Prix
http://en.wikipedia.org/?curid=11710574,https://en.wikipedia.org/wiki/2007_Georgia_Force_season
http://en.wikipedia.org/?curid=15307428,https://en.wikipedia.org/wiki/DeDee_Nathan
http://en.wikipedia.org/?curid=1896352,https://en.wikipedia.org/wiki/Tomáš_Berdych
http://en.wikipedia.org/?curid=2468961,https://en.wikipedia.org/wiki/List_of_Step_by_Step_episodes
http://en.wikipedia.org/?curid=14904972,https://en.wikipedia.org/wiki/List_of_K_League_50-50_club_members
http://en.wikipedia.org/?curid=27700530,https://en.wikipedia.org/wiki/2010–11_Orlando_Magic_season
http://en.wikipedia.org/?curid=1601027,https://en.wikipedia.org/wiki/Grado_Labs
http://en.wikipedia.org/?curid=15097050,https://en.wikipedia.org/wiki/Nathalie_Herreman
http://en.wikipedia.org/?curid=15780049,https://en.wikipedia.org/wiki/2001–02_Toronto_Raptors_season
http://en.wikipedia.org/?curid=18815485,https://en.wikipedia.org/wiki/1975–76_Huddersfield_Town_A.F.C._season
http://en.wikipedia.org/?curid=17200019,https://en.wikipedia.org/wiki/2008–09_R.S.C._Anderlecht_season
http://en.wikipedia.org/?curid=27910411,https://en.wikipedia.org/wiki/The_New_Adventures_of_Old_Christine_(season_1)
http://en.wikipedia.org/?curid=12369913,https://en.wikipedia.org/wiki/List_of_Israeli_submissions_for_the_Academy_Award_for_Best_International_Feature_Film
http://en.wikipedia.org/?curid=18937160,https://en.wikipedia.org/wiki/1963_All-Ireland_Senior_Hurling_Championship
http://en.wikipedia.org/?curid=12030247,https://en.wikipedia.org/wiki/Fundraising_for_the_2008_United_States_presidential_election
http://en.wikipedia.org/?curid=12868148,https://en.wikipedia.org/wiki/List_of_A1_Grand_Prix_seasons
http://en.wikipedia.org/?curid=12471124,https://en.wikipedia.org/wiki/Denni_Avdić
http://en.wikipedia.org/?curid=1342198,https://en.wikipedia.org/wiki/1950_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=12207717,https://en.wikipedia.org/wiki/1982_Toronto_Blue_Jays_season
http://en.wikipedia.org/?curid=11241613,https://en.wikipedia.org/wiki/List_of_Derbyshire_List_A_cricket_records
http://en.wikipedia.org/?curid=12205559,https://en.wikipedia.org/wiki/2006_Toronto_Blue_Jays_season
http://en.wikipedia.org/?curid=15786635,https://en.wikipedia.org/wiki/2004–05_FA_Cup
http://en.wikipedia.org/?curid=20170644,https://en.wikipedia.org/wiki/2009_CFL_Draft
http://en.wikipedia.org/?curid=180802,https://en.wikipedia.org/wiki/Thai_solar_calendar
http://en.wikipedia.org/?curid=1122942,https://en.wikipedia.org/wiki/1985_Australian_Grand_Prix
http://en.wikipedia.org/?curid=14640372,https://en.wikipedia.org/wiki/1985_PGA_Tour
http://en.wikipedia.org/?curid=1713215,https://en.wikipedia.org/wiki/Doctor_Who_merchandise
http://en.wikipedia.org/?curid=1354148,https://en.wikipedia.org/wiki/Double_trap
http://en.wikipedia.org/?curid=1361602,https://en.wikipedia.org/wiki/Chevrolet_HHR
http://en.wikipedia.org/?curid=16194679,https://en.wikipedia.org/wiki/2008_IAAF_World_Indoor_Championships_–_Men's_400_metres
http://en.wikipedia.org/?curid=17100961,https://en.wikipedia.org/wiki/Washington_Commanders_draft_history
http://en.wikipedia.org/?curid=17265352,"https://en.wikipedia.org/wiki/List_of_tallest_buildings_in_Rochester,_New_York"
http://en.wikipedia.org/?curid=14677944,https://en.wikipedia.org/wiki/2006–07_Golden_State_Warriors_season
http://en.wikipedia.org/?curid=18493040,https://en.wikipedia.org/wiki/1996–97_Atlanta_Hawks_season
http://en.wikipedia.org/?curid=1023875,https://en.wikipedia.org/wiki/The_Bolitho_novels
http://en.wikipedia.org/?curid=1430940,https://en.wikipedia.org/wiki/Catalina_Sandino_Moreno
http://en.wikipedia.org/?curid=17231331,https://en.wikipedia.org/wiki/1981_U.S._Open_(golf)
http://en.wikipedia.org/?curid=13719531,https://en.wikipedia.org/wiki/2007_Australian_motorcycle_Grand_Prix
http://en.wikipedia.org/?curid=16275352,https://en.wikipedia.org/wiki/1970–71_Cleveland_Cavaliers_season
http://en.wikipedia.org/?curid=11204543,https://en.wikipedia.org/wiki/List_of_Kent_County_Cricket_Club_first-class_cricket_records
http://en.wikipedia.org/?curid=15619795,https://en.wikipedia.org/wiki/Trina_discography
http://en.wikipedia.org/?curid=11346282,https://en.wikipedia.org/wiki/ATP_Champions_Tour
http://en.wikipedia.org/?curid=16786572,https://en.wikipedia.org/wiki/2005_WTA_Tier_I_Series
http://en.wikipedia.org/?curid=11527967,https://en.wikipedia.org/wiki/Media_in_Fargo–Moorhead
http://en.wikipedia.org/?curid=1122075,https://en.wikipedia.org/wiki/1953_Argentine_Grand_Prix
http://en.wikipedia.org/?curid=15926991,https://en.wikipedia.org/wiki/Weekend_Hussler
http://en.wikipedia.org/?curid=10560886,https://en.wikipedia.org/wiki/Los_Angeles_Lakers_all-time_roster
http://en.wikipedia.org/?curid=12715053,https://en.wikipedia.org/wiki/Marine_pharmacognosy
http://en.wikipedia.org/?curid=1852270,https://en.wikipedia.org/wiki/List_of_Garfield_and_Friends_episodes
http://en.wikipedia.org/?curid=14611720,https://en.wikipedia.org/wiki/1990_PGA_Tour
http://en.wikipedia.org/?curid=17717526,https://en.wikipedia.org/wiki/Polona_Hercog
http://en.wikipedia.org/?curid=11384298,https://en.wikipedia.org/wiki/2006_Crown_Royal_400
http://en.wikipedia.org/?curid=17100961,https://en.wikipedia.org/wiki/Washington_Commanders_draft_history
http://en.wikipedia.org/?curid=17381624,https://en.wikipedia.org/wiki/APOEL_B.C.
http://en.wikipedia.org/?curid=11149631,https://en.wikipedia.org/wiki/2005_Games_of_the_Small_States_of_Europe
http://en.wikipedia.org/?curid=1226250,https://en.wikipedia.org/wiki/Acute_liver_failure
