URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=25928615,List of best-selling singles - 7–7.99 million copies,28349d08-cdba-4ef1-95a5-31c030f2559a,The X Factor (British TV series) series 7,28.0,3.0,13
http://en.wikipedia.org/?curid=34416787,List of best-selling singles - 6–6.99 million copies,3c4f160b-f225-45ff-a01e-fcde769a88c3,Heart (Glee),19.0,0.0,13
http://en.wikipedia.org/?curid=34416787,List of best-selling singles - 6–6.99 million copies,9059c242-4c7f-4239-b90f-e5e83f99fc4d,Heart (Glee),19.0,0.0,13
http://en.wikipedia.org/?curid=20715044,List of best-selling singles - 10–11.99 million copies,1efdacfa-aab5-4b6b-bf60-5f139b175099,Game of Thrones,17.0,9.0,14
http://en.wikipedia.org/?curid=22528819,Force One Iron League Junior Heavyweight Championship,b7efc2ce-c9f6-4516-9c43-fdd7f7b5988a,Sami Callihan - WikipediaWikipedia,18.0,7.0,14
http://en.wikipedia.org/?curid=4860524,L&YR Class 32 - Lancashire & Yorkshire,1a6b890d-aad2-417f-abde-88abd9e3d300,LWikipediahttps://en.,14.0,17.0,14
http://en.wikipedia.org/?curid=20715044,List of best-selling singles - 10–11.99 million copies,a2c148c2-75ed-4aad-9116-f799c9e2d212,Game of Thrones,17.0,9.0,14
http://en.wikipedia.org/?curid=28309466,2008 - 09 Guildford Flames Season,2946bef6-461f-4417-a3cf-1fe80eed147f,Lukáš Smítal - WikipediaWikipedia,21.0,0.0,14
http://en.wikipedia.org/?curid=58624606,Georg Werthner,1dfea7eb-d600-4dc5-903a-9d11b41e9ffd,Sarah Lagger - WikipediaWikipedia,30.0,5.0,15
http://en.wikipedia.org/?curid=25359562,Great Rivers Athletic Conference,1a5f2d46-b74a-4d79-b7cc-196ac6d115ea,GRAC,22.0,0.0,15
http://en.wikipedia.org/?curid=11805942,List of K League 50-50 club members - Members,3b2e4a33-9642-4735-b22c-833d93a005cc,Kim Eun-jung (footballer),11.0,28.0,16
http://en.wikipedia.org/?curid=11805942,List of K League 40-40 club members - Members,a6bbb296-721d-431a-9c4d-5917a5a01988,Kim Eun-jung (footballer),11.0,21.0,17
http://en.wikipedia.org/?curid=10603143,Muhsin Corbbrey,469e289e-fb18-4086-a1db-2094834b66bc,Jim Miller (fighter) - WikipediaWikipedia,14.0,27.0,17
http://en.wikipedia.org/?curid=52851946,S&DJR 7F 2-8-0 - Construction,3c74384a-fb26-42d0-a147-d83b582bc27b,Cool S - WikipediaWikipedia,18.0,17.0,17
http://en.wikipedia.org/?curid=16895520,Emily Hewson,d79736ad-8fdc-41ff-ab1e-75c22a69d558,Sarah Borwell - WikipediaWikipedia,17.0,17.0,17
http://en.wikipedia.org/?curid=52851946,S&DJR 7F 2-8-0 - Construction,94c81a7d-396c-4216-8f8d-d9b2c787e084,Cool S - WikipediaWikipedia,18.0,17.0,17
http://en.wikipedia.org/?curid=11805942,List of K League 50-50 club members - Members,3b2e4a33-9642-4735-b22c-833d93a005cc,Kim Eun-jung (footballer),11.0,22.0,17
http://en.wikipedia.org/?curid=11805942,List of K League 40-40 club members - Members,a6bbb296-721d-431a-9c4d-5917a5a01988,Kim Eun-jung (footballer),11.0,32.0,17
http://en.wikipedia.org/?curid=51897825,Martin Reim - International goals,30f16f5f-8dec-4e1e-a708-8931e7692399,Estonia national football team records and statistics,35.0,7.0,18
http://en.wikipedia.org/?curid=346979,"Kevin Van Hove - Amateur finals: 7 (3 titles, 4 runners-up)",e8b5ec19-5f42-4541-9f8f-735106c43085,Kevin Keegan,23.0,9.0,18
http://en.wikipedia.org/?curid=71285147,4 × 100 metres relay at the World Championships in Athletics - Women,175b3f05-48c6-474f-8078-7058ba2c1a0b,2022 World Athletics Championships – Women's 4 × 100 ...,45.0,1.0,18
http://en.wikipedia.org/?curid=2234151,Justin Robbins,4d778c74-49c6-4174-9226-0b001b5bfeba,Brian Robbins - WikipediaWikipedia,42.0,3.0,18
http://en.wikipedia.org/?curid=74405185,4 × 100 metres relay - Women,2031ed0f-0e17-43a2-82bb-0213a5aeebf6,2023 World Athletics Championships – Women's 4 × 100 ...,19.0,21.0,19
http://en.wikipedia.org/?curid=35825,2008,7185dbae-6f27-4910-bcc0-c4d86565f5e2,2008 - WikipediaWikipedia,28.0,0.0,19
http://en.wikipedia.org/?curid=764399,Carlo Simionato,ed326c7e-2711-4e6a-8dad-4e4c12fbe89f,Giulietta Simionato - WikipediaWikipedia,40.0,5.0,19
http://en.wikipedia.org/?curid=4531615,List Of Ncrha Seasons,08ad4979-b5aa-4fea-9c12-f16dba3f9f0d,National Collegiate Roller Hockey Association,36.0,8.0,19
http://en.wikipedia.org/?curid=23342,P&O Cruises - Current fleet,39148c36-a64e-48d8-8096-3ab0dbce9912,PWikipediahttps://en.,21.0,20.0,20
http://en.wikipedia.org/?curid=35825,2008,7185dbae-6f27-4910-bcc0-c4d86565f5e2,2008 - WikipediaWikipedia,28.0,17.0,21
http://en.wikipedia.org/?curid=61527153,C9orf50 - Homologs,0d91db3f-ce37-4cfb-a379-35d70ccb772a,Category:Gene Wiki articles,31.0,0.0,21
http://en.wikipedia.org/?curid=147853,Speed SFX - Further details,2936d508-b073-437f-814c-6a5315162e18,Speed of sound,44.0,6.0,21
http://en.wikipedia.org/?curid=53646541,List of American universities with Olympic medals - 12th - 20th,11df9641-f076-4af6-8db3-4abed20acb23,List of University of Oregon Olympians,53.0,1.0,21
http://en.wikipedia.org/?curid=71285147,4 × 100 metres relay at the World Championships in Athletics - Women,175b3f05-48c6-474f-8078-7058ba2c1a0b,2022 World Athletics Championships – Women's 4 × 100 ...,45.0,6.0,21
http://en.wikipedia.org/?curid=295504,Reform Party of Florida - Notable Statewide and Congressional election results,32dba877-ce50-4b2d-9890-9d4e2fd94f39,Reform Party of the United States of America,46.0,5.0,21
http://en.wikipedia.org/?curid=71347797,Soccer in the United States - FIFA Women's World Cup on TV,9a7cabc8-1c27-46d2-b5eb-ec858eb4af26,2023 FIFA Women's World Cup broadcasting rights,53.0,2.0,22
http://en.wikipedia.org/?curid=436113,List of yachts built by Palmer Johnson - 2006 - Present,39096be8-f488-482a-971d-544b89a63a5e,RMS Lusitania - WikipediaWikipedia,29.0,7.0,22
