URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=38265564,"List of NFL quarterbacks with 5,000 passing yards in a season - NFL players with 5,000 passing yards in a season",784481bf-8722-471d-a1de-37aae847d08e,List of NFL quarterbacks with 5000 passing yards in a season,70,93,76
http://en.wikipedia.org/?curid=24427210,2009 Southeastern Conference Football Season,9e4f5776-7b76-4e8a-a4c9-00f55ff630d0,2009 Southeastern Conference football season,100,18,75
http://en.wikipedia.org/?curid=4580019,2008 Iaaf World Indoor Championships - Men 'S 400 Metres,c3a29263-c4c0-42a3-b379-aa47c2df1800,2008 IAAF World Indoor Championships,78,26,62
http://en.wikipedia.org/?curid=54561588,Emilia Attías - Films,eca8ff35-d02b-4008-a708-51c54e4ea9f1,Emilia Attías,76,34,63
http://en.wikipedia.org/?curid=19088494,List of Top 25 albums for 1974 in Australia - ,b5e703b7-d1dd-4c74-90fe-5f3dcd4c6af2,List of top 25 albums for 1974 in Australia,97,99,97
http://en.wikipedia.org/?curid=949574,Opryland USA - Notable rides,4a4a6a70-2359-4101-9fe7-5e6ca5f13acf,Opryland USA,60,100,72
http://en.wikipedia.org/?curid=6978282,List of Ugly Betty episodes - Season 4 (2009–10),97430795-dee9-4d7d-9100-193f1d70f788,List of Ugly Betty episodes,72,100,80
http://en.wikipedia.org/?curid=11091558,List of oldest and youngest Academy Award winners and nominees - Youngest nominees,e6b38f16-076a-4857-aa29-662e1419b888,List of oldest and youngest Academy Award winners ...,74,97,80
http://en.wikipedia.org/?curid=16823523,2006 - 07 Liverpool F.C. Season,3e066618-cd24-4547-b2e3-713f58eb22b7,2006–07 Liverpool F.C. season,93,88,91
http://en.wikipedia.org/?curid=185702,Eurovision Song Contest 1980 - Results,35bf12dc-71c3-400b-94b2-f724c5e87f13,Eurovision Song Contest 1980,85,85,85
http://en.wikipedia.org/?curid=27063676,List of international cricket centuries at the M. A. Chidambaram Stadium - One Day International centuries,2a1e7ba3-baeb-4b48-99fa-d761b41e5328,List of international cricket centuries at the M. A. ...,65,100,75
http://en.wikipedia.org/?curid=46433605,List of tallest buildings in Gary - Tallest buildings,89faa7f2-f5a7-4c4f-b15f-d6228a9a2f9b,List of tallest buildings in Indiana,74,24,59
http://en.wikipedia.org/?curid=33060291,2011 Sindh floods - Torrential rainfall recorded in August and September in Sindh,7d24e0d0-10e4-4b8e-b964-2166d2c86a7e,2011 Sindh floods,35,100,54
http://en.wikipedia.org/?curid=13961020,List of California wildfires - Largest wildfires,7cbc0363-9741-43a5-9483-a3b78e604199,List of California wildfires,74,37,62
http://en.wikipedia.org/?curid=541625,Television in Germany - Channels,b2e7088d-a813-4cab-8aac-09fb99a393f5,List of television stations in Germany,60,0,42
http://en.wikipedia.org/?curid=15349635,1940 In Brazilian Football,32b92217-784e-4400-bb38-2b299beb5197,1940 in Brazilian football,100,100,100
http://en.wikipedia.org/?curid=16524964,Stephen King (Soccer),5fbfa47a-f120-4821-9437-83a0282829aa,Stephen King (soccer),100,31,79
http://en.wikipedia.org/?curid=17243192,Lists of fastest-selling albums - Japan,5606d150-345a-47d4-a66d-1a013c2baf92,List of best-selling albums in Japan,88,25,69
http://en.wikipedia.org/?curid=23508196,United States Army Air Forces,fb0fe0fa-ec88-4ee5-997e-e9d0ddb335a4,United States Army Air Forces,100,90,97
http://en.wikipedia.org/?curid=38265564,"List of NFL quarterbacks with 5,000 passing yards in a season - NFL players with 5,000 passing yards in a season",784481bf-8722-471d-a1de-37aae847d08e,List of NFL quarterbacks with 5000 passing yards in a season,70,93,76
http://en.wikipedia.org/?curid=33677925,"Dennis Taylor - Ranking finals: 6 (2 titles, 4 runner-ups)",97c14515-12cc-4b18-99e3-a0b0e0c16784,Dennis Taylor,37,99,55
http://en.wikipedia.org/?curid=48505011,List of international cricket centuries at Warner Park - One Day International centuries,b5cccb2f-05fd-4c41-a6b6-397badf57d89,List of international cricket centuries by David Warner,67,41,59
http://en.wikipedia.org/?curid=308211,List of best-selling albums in the United States - More than or equal to 20 million copies,a53545dd-86e3-4633-9ea9-ac29ccbc9f25,List of best-selling albums in the United States,70,76,71
http://en.wikipedia.org/?curid=33527857,List of flag bearers for Belgium at the Olympics - ,26af2613-34f4-4189-9ecb-6858fe6bf698,List of flag bearers for Belgium at the Olympics,97,41,80
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,8189f2d9-cbd1-4975-9b32-520c358c10a1,OGAE,25,100,47
http://en.wikipedia.org/?curid=464429,Comparison of Canadian and American economies - Current overview (2018),bdaf3d22-e477-4733-8d99-5713b4712796,Comparison of Canadian and American economies,78,96,83
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Further expansion and commercialization,7a5d7368-80a9-49c3-9e02-77a1d8c5a002,List of NCAA Division I men's ice hockey seasons,70,88,75
http://en.wikipedia.org/?curid=12172459,2007 Houston Dynamo Season,2a024788-c2e6-4620-a842-3757f2838934,2007 Houston Dynamo season,100,24,77
http://en.wikipedia.org/?curid=13949437,"List Of Tallest Buildings In Portland , Oregon",60f97861-c246-4b05-a0d0-78790cb2d2d4,"List of tallest buildings in Portland, Oregon",99,26,77
http://en.wikipedia.org/?curid=4797426,"Judd Trump - Non-ranking finals: 9 (6 titles, 3 runners-up)",1cb85b26-d0ed-40c5-94ea-d55da3490ed6,Judd Trump,29,94,48
http://en.wikipedia.org/?curid=20682654,Arena Națională - Romania national football team matches,fee7d09f-1e56-4ca0-ba16-8284a044b062,Arena Națională,42,100,59
http://en.wikipedia.org/?curid=54508479,Bridgeport Jets - Season-by-season,206b41da-aaa7-48cc-bc1d-f325e5ed9dfb,Bridgeport Jets,61,59,60
http://en.wikipedia.org/?curid=14655657,1985 Green Bay Packers Season,436d503c-184e-4255-9ea7-6c1fa141ba6b,1985 Green Bay Packers season,100,64,89
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Further expansion and commercialization,81b7eaa9-c34d-41e2-9771-406666d3eb12,List of NCAA Division I men's ice hockey seasons,70,88,75
http://en.wikipedia.org/?curid=29574579,Outcasts (Tv Series),a37a3fb7-e39e-4cff-8f16-205faf1d43b9,Outcasts (TV series),100,14,74
http://en.wikipedia.org/?curid=9289492,List of tallest buildings in Miami - Under construction,52d2d3f5-ffee-4490-a5d8-26461822597f,List of tallest buildings in Miami,76,39,64
http://en.wikipedia.org/?curid=16388398,2000 Ansett Australia Cup,4bb1f61c-0fdf-41a8-91fa-90b83085af24,2000 Ansett Australia Cup,100,69,90
http://en.wikipedia.org/?curid=1664787,Šk Slovan Bratislava,a73c3928-cc4d-47b5-be63-c5de3eb507c8,ŠK Slovan Bratislava,100,25,77
http://en.wikipedia.org/?curid=17371135,2008 - 09 Detroit Red Wings Season,0fed267e-85cf-4d5f-a71e-2eb7ce5cee9c,2008–09 Detroit Red Wings season,94,82,90
http://en.wikipedia.org/?curid=17577133,1990 - 91 Manchester United F.C. Season,6594bba7-a9e1-4590-bbda-75fe90287894,1990–91 Manchester United F.C. season,95,95,95
http://en.wikipedia.org/?curid=88922,"Armstrong County, Pennsylvania - Population ranking",a4835f17-763f-4cdc-911f-7f80bbd162fc,"Armstrong County, Pennsylvania",74,98,81
http://en.wikipedia.org/?curid=60622623,1925 Pacific Coast Conference football season - Results and team statistics,36c12243-4f7b-40a0-8872-da3c80d61602,1925 Pacific Coast Conference football season,75,100,82
http://en.wikipedia.org/?curid=16706701,2007 - 08 German Ice Hockey League Season,61dce86b-e641-46e8-9320-6f2d2def3d04,2007–08 German ice hockey league season,95,70,87
http://en.wikipedia.org/?curid=22235958,Joey Litjens - By season,2e069b41-faa3-4c0f-ab25-c40c3b8e57a0,Joey Litjens,67,100,76
http://en.wikipedia.org/?curid=20682654,Arena Națională - Romania national football team matches,fee7d09f-1e56-4ca0-ba16-8284a044b062,Arena Națională,42,100,59
http://en.wikipedia.org/?curid=28630412,List of S.L. Benfica records and statistics - Top goalscorers,ff87168c-60a4-442f-a967-137b26586fd3,List of S.L. Benfica records and statistics,83,86,83
http://en.wikipedia.org/?curid=15926991,Weekend Hussler,cfd83ec3-82ef-40ea-ab88-8eeeffb70e10,Weekend Hussler,100,97,99
http://en.wikipedia.org/?curid=10724559,Football Records In Italy,25a94d81-7b87-457d-b6f6-632d4de045f0,Football records and statistics in Italy,77,47,68
http://en.wikipedia.org/?curid=12991375,Royal Canadian Mint Ice Hockey Coins,e449ec3a-3b83-4027-bc68-a573af080dbb,Royal Canadian Mint ice hockey coins,100,74,92
http://en.wikipedia.org/?curid=16745556,1996 Ipc Ice Sledge Hockey World Championships,bad49079-9db6-4032-bfa6-6b401bca1c56,1996 IPC Ice Sledge Hockey World Championships,100,40,82
http://en.wikipedia.org/?curid=55390780,List of Southern League stadiums - Stadiums,ba94c63e-e38d-42cf-970c-9dc4f9a7c1a8,List of Southern League stadiums,85,51,74
http://en.wikipedia.org/?curid=17386066,1972 Buffalo Bills Season,f51a0d63-1b0a-4c62-8312-b0f17a265d87,1972 Buffalo Bills season,100,70,91
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),7fac72f8-99b2-430c-9d2f-7b905b27c48b,List of Torchwood episodes,74,100,81
http://en.wikipedia.org/?curid=18710512,Vivian Girls,5b4e480e-dc58-4981-94b4-bdc62200d713,Vivian Girls,100,75,92
http://en.wikipedia.org/?curid=2664474,Tyrone Wheatley - Professional,4686f126-0219-4701-8d2b-75001f87feeb,Tyrone Wheatley,67,29,55
http://en.wikipedia.org/?curid=3725555,List of mountains and hills of Japan by height - Mountains over 3000 meters,f2d65b64-b90d-466d-af2d-2b4a7c81605b,List of mountains and hills of Japan by height,76,76,76
http://en.wikipedia.org/?curid=23215145,2009 - 10 European Challenge Cup,dbcc7b52-76ab-4da7-9ad7-52807a71194f,2009–10 European Challenge Cup,94,100,95
http://en.wikipedia.org/?curid=17387874,1973–74 San Diego Conquistadors season - Playoffs,8555c544-f0ee-4ab2-8d4a-8e554b2a9729,1973–74 San Diego Conquistadors season,87,71,82
http://en.wikipedia.org/?curid=1601027,Grado Labs,53f7acb8-39c0-469a-b753-5e5f770de55b,Grado Labs,100,55,86
http://en.wikipedia.org/?curid=40353,"London, Ontario - Current franchises",e294c46d-cc2e-4a90-a135-e0fe918836ce,"London, Ontario",59,100,71
http://en.wikipedia.org/?curid=12454156,World Series Of Poker Europe,67847566-0ab7-4377-bee5-a71155d0e314,World Series of Poker Europe,100,88,96
http://en.wikipedia.org/?curid=17795111,2008 - 09 Nashville Predators Season,4a0ca8cf-6192-4d38-b9e5-9639c1576749,2008–09 Nashville Predators season,94,95,94
http://en.wikipedia.org/?curid=38827962,List of American Horror Story episodes - Season 3: Coven (2013–14),f11de77e-b1f0-4b1c-9951-002400a6a8ce,American Horror Story: Coven,60,5,43
http://en.wikipedia.org/?curid=12172459,2007 Houston Dynamo Season,2a024788-c2e6-4620-a842-3757f2838934,2007 Houston Dynamo season,100,24,77
http://en.wikipedia.org/?curid=17382411,1967 - 68 Seattle Supersonics Season,1579bef2-967a-4a56-b4fa-3de58e55c32a,1967–68 Seattle SuperSonics season,94,92,93
http://en.wikipedia.org/?curid=14655657,1985 Green Bay Packers Season,436d503c-184e-4255-9ea7-6c1fa141ba6b,1985 Green Bay Packers season,100,64,89
http://en.wikipedia.org/?curid=20540006,Sec - Big East Challenge,12238285-e365-4280-90ea-2cbc82ad9a95,SEC–Big East Challenge,91,93,91
http://en.wikipedia.org/?curid=18475946,Rté Radio,4316faeb-1aaa-42ca-aa6d-1fab6f4a0fd6,RTÉ Radio,100,70,91
http://en.wikipedia.org/?curid=13209834,Lone Pine International - Summary,648b9c17-90d4-49f8-8d5d-85dfa2a0f2a3,Lone Pine International,82,100,87
http://en.wikipedia.org/?curid=17982112,Geelong Football League,dbaccae4-fa5b-47e0-b020-1abfae610097,Geelong Football Netball League,85,64,78
http://en.wikipedia.org/?curid=15353123,1991 Buffalo Bills Season,9430bdff-919d-4d61-a102-cadb6da166a9,1991 Buffalo Bills season,100,74,92
http://en.wikipedia.org/?curid=33527092,List of flag bearers for Armenia at the Olympics - ,3fe7706d-f2f3-474f-9040-65344c2cc7db,List of flag bearers for Armenia at the Olympics,97,45,81
http://en.wikipedia.org/?curid=15123198,1957 San Francisco 49Ers Season,3c7bccd9-b8fb-4995-b168-1da95306adc0,1957 San Francisco 49ers season,100,65,89
http://en.wikipedia.org/?curid=21094951,1925 Army Cadets Football Team,4e0de98f-77ab-404f-9484-f4fc5a803d95,1925 Army Cadets football team,100,16,74
http://en.wikipedia.org/?curid=1332296,1959 World Series - Summary,e0b35e30-165a-40cb-ab0d-d382a45df499,1959 World Series,77,100,83
http://en.wikipedia.org/?curid=22364376,"List of NCAA conferences - Non-football, multi-sport conferences",bd9e5899-e94e-4cc8-b360-8ee03b92ca71,List of NCAA conferences,55,88,64
http://en.wikipedia.org/?curid=16105186,Electric Car,fd5b5349-7cfc-4224-9dc7-aead6f6179fd,Electric car,100,21,76
http://en.wikipedia.org/?curid=13337142,List of wind farms in Turkey - ,c6dc8a59-770b-4b00-b601-f8e338ad1811,Wind power in Turkey,63,0,44
http://en.wikipedia.org/?curid=23192661,2008–09 Stanford Cardinal women's basketball team - Schedule,1909e21d-bbf4-4700-8a2c-238ad30df875,2008–09 Stanford Cardinal women's basketball team,90,65,82
http://en.wikipedia.org/?curid=46843798,Dr. Rintarō - Episodes,5665e688-fe21-417f-9ca5-998c77406707,Dr. Rintarō,67,95,75
http://en.wikipedia.org/?curid=59351248,List of the largest evangelical church auditoriums - List,e953b85e-3207-486c-95ac-7a3ded20011e,List of the largest evangelical church auditoriums,93,18,70
http://en.wikipedia.org/?curid=12030247,Fundraising For The 2008 United States Presidential Election,051b081f-56b7-45b9-86d9-2c50025863cc,Fundraising for the 2008 United States presidential election,100,63,88
http://en.wikipedia.org/?curid=18369222,Pas De Peyrol,19b80ac1-654a-421f-b50e-549fe099c5ab,Pas de Peyrol,100,46,83
http://en.wikipedia.org/?curid=9954,Liet International - Liet International 2012,46d5b994-2df4-44b2-806a-5af6e51e0af0,Eurovision Song Contest,18,13,16
http://en.wikipedia.org/?curid=18765101,Allen County Athletic Conference - Former members,83efddaa-4a5c-4779-a41d-3ade7a10ff9b,Allen County Athletic Conference,79,95,83
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 15 million copies or more,10740192-823c-4f3c-9a29-513cf8d341fb,List of best-selling singles,67,38,58
http://en.wikipedia.org/?curid=31105569,List of tallest buildings in Luanda - Projects,6a272822-ffeb-4252-be03-314fbb80971f,List of tallest buildings in Luanda,86,86,86
http://en.wikipedia.org/?curid=10388541,Civil Rights Game - Results,ba15feb6-4b69-4e15-beb6-a4849cbde2e4,Civil Rights Game,77,99,83
http://en.wikipedia.org/?curid=10103807,Doug Lewis (Skier),c3212c4a-28ad-4e90-ba0f-96ad1f766c36,Doug Lewis (skier),100,98,99
http://en.wikipedia.org/?curid=5735647,Lego Castle - Forestmen (1987–1992),5de5a027-51ae-46a4-bcf9-61846afe8f1e,Lego Castle - WikipediaWikipedia,48,0,33
http://en.wikipedia.org/?curid=20711545,2008 Masters France,4ee544aa-4070-48c7-81e8-2f032538bed3,2008 Masters France,100,92,97
http://en.wikipedia.org/?curid=18662026,Gymnastics At The 2008 Summer Olympics - Men 'S Artistic Qualification,b2e58efc-b8f8-4104-83e1-e57bab502ee0,Gymnastics at the 2008 Summer Olympics – Men's artistic ...,85,97,88
http://en.wikipedia.org/?curid=13986492,Indiana High School Athletics Conferences : Allen County - Metropolitan,7a0ff7ed-7637-4fb0-bf77-c6159da4df83,Indiana High School Athletics Conferences: Allen County,87,40,72
http://en.wikipedia.org/?curid=58070942,2018–19 FA Women's Cup - Teams,6a70081b-f239-428e-b0d1-12b244b8fa0a,2018–19 Women's FA Cup,73,94,79
http://en.wikipedia.org/?curid=12167074,2007 Rexall Grand Prix Of Edmonton,bd886aa0-b7af-4c49-ad33-dc17a0de13de,2007 Rexall Grand Prix of Edmonton,100,71,91
http://en.wikipedia.org/?curid=21337126,List of the busiest airports in Asia - 2015 statistics,cc136e74-9c14-4f1d-9870-f0f47bac073c,List of the busiest airports in Asia,80,81,80
http://en.wikipedia.org/?curid=8650347,Leigh Adams - Speedway Grand Prix results,b766b845-c0c7-4eb4-8536-002d66f73dae,Leigh Adams,42,100,59
http://en.wikipedia.org/?curid=13599687,List Of Formula One Driver Records,92322966-7c8b-41e2-88f3-3bb91d360f5a,List of Formula One driver records,100,57,87
http://en.wikipedia.org/?curid=16028459,1973 Buffalo Bills Season,e75f3f5c-fa90-4170-aa55-1a90a7985d30,1973 Buffalo Bills season,100,80,94
http://en.wikipedia.org/?curid=18383702,Watch (Tv Channel),53656bd4-e773-4512-878d-48def081daf1,W (British TV channel),75,99,82
http://en.wikipedia.org/?curid=12933450,2007 Belgian Champ Car Grand Prix,cc1600a8-1712-4e7f-85c4-980af1785d9a,2007 Belgian Champ Car Grand Prix,100,75,92
http://en.wikipedia.org/?curid=403406,National Liberation Front (Algeria) - People's National Assembly elections,b9c26eae-dd00-4473-bdbf-e99539060993,National Liberation Front (Algeria),64,97,73
http://en.wikipedia.org/?curid=10103807,Doug Lewis (Skier),c3212c4a-28ad-4e90-ba0f-96ad1f766c36,Doug Lewis (skier),100,98,99
http://en.wikipedia.org/?curid=20540006,Sec - Big East Challenge,12238285-e365-4280-90ea-2cbc82ad9a95,SEC–Big East Challenge,91,93,91
http://en.wikipedia.org/?curid=4021386,List of cities in India by population - 1 to 25,d132dd2b-161d-4b82-a6f6-bcb3fd6d8994,List of cities in India by population,88,65,81
http://en.wikipedia.org/?curid=58070942,2018–19 FA Women's Cup - Teams,6a70081b-f239-428e-b0d1-12b244b8fa0a,2018–19 Women's FA Cup,73,94,79
http://en.wikipedia.org/?curid=6978282,List of Ugly Betty episodes - Season 4 (2009–10),97430795-dee9-4d7d-9100-193f1d70f788,List of Ugly Betty episodes,72,100,80
http://en.wikipedia.org/?curid=18569021,Athletics At The 2008 Summer Olympics - Women 'S 200 Metres,2b5dc979-1e9c-4f0d-8bb8-90feb2c24c0c,Athletics at the 2008 Summer Olympics – Women's 200 ...,89,100,92
http://en.wikipedia.org/?curid=47296661,List of international cricket centuries at Rose Bowl - One Day International centuries,b5d9b8d3-bbcc-446c-af84-b1bd7f7726c2,Rose Bowl (cricket ground),25,98,46
http://en.wikipedia.org/?curid=12991375,Royal Canadian Mint Ice Hockey Coins,e449ec3a-3b83-4027-bc68-a573af080dbb,Royal Canadian Mint ice hockey coins,100,74,92
http://en.wikipedia.org/?curid=18946749,List Of Ultras Of Oceania,aeb1f3e6-b986-41f1-bc93-2d664c3b86cc,List of ultras of Oceania,100,98,99
http://en.wikipedia.org/?curid=33527857,List of flag bearers for Belgium at the Olympics - ,26af2613-34f4-4189-9ecb-6858fe6bf698,List of flag bearers for Belgium at the Olympics,97,41,80
http://en.wikipedia.org/?curid=10285177,List Of Locomotives In China,8b6df2ec-cb61-44a3-8ad4-0e6115630132,List of locomotives in China,100,90,97
http://en.wikipedia.org/?curid=51759591,Mantiqueira Mosaic - Extent,9eea78b9-aaae-4ead-abc7-6d9df584176c,Mantiqueira Mosaic,80,97,85
http://en.wikipedia.org/?curid=53725664,List of tallest buildings in Fresno - Tallest buildings,fa25989f-7f65-4c08-acf2-a68dbc29e79f,"Category:Skyscrapers in Fresno, California",39,0,27
http://en.wikipedia.org/?curid=22262158,List of ambassadors of Russia to the United States - Ambassadors of the Russian Empire to the United States of America,5807398f-6908-4170-a59b-8e891a5de6b0,List of ambassadors of Russia to the United States,60,68,62
http://en.wikipedia.org/?curid=1413427,National Assembly of South Africa - History,8e2c7b7e-40e0-41c2-9a6f-0772b7453ae5,National Assembly of South Africa,87,100,90
http://en.wikipedia.org/?curid=53771186,List of Scandal episodes - Season 7 (2017–18),895017d9-679a-4dd1-805c-b87211c6205c,Scandal season 7,52,62,55
http://en.wikipedia.org/?curid=51759591,Mantiqueira Mosaic - Extent,9eea78b9-aaae-4ead-abc7-6d9df584176c,Mantiqueira Mosaic,80,97,85
http://en.wikipedia.org/?curid=10290943,1938 Grand Prix Season,966e35be-c8d2-4278-a8cf-e4445c4f7434,1938 Grand Prix season,100,40,82
http://en.wikipedia.org/?curid=19101923,Bikini in popular culture - Various major pageants,77eee848-4a4d-4107-9f08-10d591e1ac21,Bikini in popular culture,67,97,76
http://en.wikipedia.org/?curid=27972689,Constituencies of Mauritius - Constituency No 11,4827a288-bc88-4587-909f-a25924da9a3c,Constituencies of Mauritius,72,71,71
http://en.wikipedia.org/?curid=1145226,United States national rugby union team - Stadium & Attendance,2636d332-55bd-47f6-9306-dcd72897c324,United States men's national rugby union teamWikipediahttps://en.,72,70,71
http://en.wikipedia.org/?curid=1100124,1964 World Series,451cb7bb-2639-4178-af77-d46806d5d02f,1964 World Series,100,38,81
http://en.wikipedia.org/?curid=12454156,World Series Of Poker Europe,67847566-0ab7-4377-bee5-a71155d0e314,World Series of Poker Europe,100,88,96
http://en.wikipedia.org/?curid=53086546,1958 Big Ten Conference football season - Results and team statistics,7bc1029a-f229-47b1-940a-13e869251487,1958 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=12572213,1934 Masters Tournament,8d15db39-e88d-4105-9e91-7dfbafc01925,1934 Masters Tournament,100,66,89
http://en.wikipedia.org/?curid=24405773,Robin Frijns,288fdb68-4bb1-47bc-ad7f-e524fe7190dc,Robin Frijns,100,97,99
http://en.wikipedia.org/?curid=59150545,List of busiest railway stations in North America - List of busiest railway stations by annual passenger and commuter rail volume,c1c4f12c-90a0-412c-93ba-182edd6eb5e5,List of busiest railway stations in North America,55,80,62
http://en.wikipedia.org/?curid=14292964,2008 Nascar Craftsman Truck Series,fcac947a-d65b-4d04-abf3-eed228b4fed1,2008 NASCAR Craftsman Truck Series,100,94,98
http://en.wikipedia.org/?curid=17382411,1967 - 68 Seattle Supersonics Season,1579bef2-967a-4a56-b4fa-3de58e55c32a,1967–68 Seattle SuperSonics season,94,92,93
http://en.wikipedia.org/?curid=53086546,1958 Big Ten Conference football season - Results and team statistics,7bc1029a-f229-47b1-940a-13e869251487,1958 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=43520282,List of cities in Andhra Pradesh by population - Cities statistics,5a5ac041-ca34-40ee-963b-1924a6ffb2ef,List of cities in Andhra Pradesh by population,82,82,82
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,4ddb435d-2ca8-47bd-8c20-96f7e3bad1fa,OGAE,25,100,47
http://en.wikipedia.org/?curid=33677925,"Dennis Taylor - Ranking finals: 6 (2 titles, 4 runner-ups)",97c14515-12cc-4b18-99e3-a0b0e0c16784,Dennis Taylor,37,99,55
http://en.wikipedia.org/?curid=11902440,2007–08 New York Islanders season - January,a0dd7e90-dd88-46ca-a8d7-001a0a1e3444,2007–08 New York Islanders season,87,75,83
