URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=61478458,Singspiel Stakes - Winners of the Singspiel Stakes,f8613a28-1680-4672-b658-8198d4353e85,Singspiel Stakes (Dubai),49.0,40.0,43
http://en.wikipedia.org/?curid=10707371,Geography of Berlin - Tallest buildings,173ce9aa-1cd3-4b8a-9745-5e9af34e697f,List of tallest buildings in Berlin,57.0,36.0,44
http://en.wikipedia.org/?curid=3765806,Sports in Florida - Stadiums and arenas,d844ee5b-3e85-47a9-b7cc-0cfd464c1e7f,List of indoor arenas in the United States,35.0,25.0,29
http://en.wikipedia.org/?curid=63072685,List of international cricket centuries at the Providence Stadium - One Day International centuries,9a48677a-cb32-42f6-b062-69be0b505048,List of international cricket centuries by Babar Azam,59.0,39.0,47
http://en.wikipedia.org/?curid=27752138,Patricia Hoskins - Mississippi Valley State University statistics,4dce7386-b869-4d78-aa6d-4124a9b7b9de,Patricia Hoskins,40.0,0.0,16
http://en.wikipedia.org/?curid=57721095,Westpark Mustard - World record,262db7fa-3350-4c23-80e4-cbe99804b017,1976 UK & Ireland Greyhound Racing Year,31.0,30.0,30
http://en.wikipedia.org/?curid=18064308,Wind farm - Offshore,7cd0598c-9110-4b92-89de-ebd9fead1c28,List of offshore wind farms,43.0,26.0,32
http://en.wikipedia.org/?curid=1602858,Choi Kyung - Ju,c1cec7f5-cae7-408e-a507-82a9fbfcb1ea,K. J. Choi,32.0,30.0,30
http://en.wikipedia.org/?curid=18064308,Wind farm - Offshore,7cd0598c-9110-4b92-89de-ebd9fead1c28,List of offshore wind farms,43.0,26.0,32
http://en.wikipedia.org/?curid=284884,Labour Party of Scotland - Local government,22790f54-98ca-4823-bd30-5a59c0410170,Local government in Scotland,45.0,25.0,33
http://en.wikipedia.org/?curid=12812683,List of rulers of Galicia and Volhynia - Rurik Dynasty,1f4f32d4-c26f-4ea1-98ad-89222c4c5b04,List of leaders of Ukraine,48.0,15.0,28
http://en.wikipedia.org/?curid=1695229,MS Dhoni - Test Cricket,5e227e96-09ca-486d-8e3c-72a09d5c97dc,MS Dhoni,52.0,22.0,34
http://en.wikipedia.org/?curid=1602858,Choi Kyung - Ju,c1cec7f5-cae7-408e-a507-82a9fbfcb1ea,K. J. Choi,32.0,30.0,30
http://en.wikipedia.org/?curid=63072685,List of international cricket centuries at the Providence Stadium - One Day International centuries,9a48677a-cb32-42f6-b062-69be0b505048,List of international cricket centuries by Babar Azam,59.0,39.0,47
http://en.wikipedia.org/?curid=2809537,Carlos Andino,3114f927-b7e6-4c50-b730-247f24d20f00,Zuluzinho,36.0,18.0,25
http://en.wikipedia.org/?curid=23284597,Peter Petráš - Club career statistics,aae3dccb-f89d-40ea-a3c8-05817894d73b,Novak Djokovic career statistics,58.0,34.0,43
http://en.wikipedia.org/?curid=1695229,MS Dhoni - Test Cricket,5e227e96-09ca-486d-8e3c-72a09d5c97dc,MS Dhoni,52.0,22.0,34
http://en.wikipedia.org/?curid=7037331,Będzin County - Administrative division,5686cfc8-5890-416e-96e2-15a8c34f11f2,Będzin County,50.0,0.0,20
http://en.wikipedia.org/?curid=12812683,List of rulers of Galicia and Volhynia - Rurik Dynasty,1f4f32d4-c26f-4ea1-98ad-89222c4c5b04,List of leaders of Ukraine,48.0,15.0,28
http://en.wikipedia.org/?curid=16314015,Singspiel Stakes - Winners of the Singspiel Stakes,f8613a28-1680-4672-b658-8198d4353e85,Singspiel Stakes,48.0,31.0,37
http://en.wikipedia.org/?curid=25716401,List of Monk episodes - Season 8 (2009),bc1d20b9-0175-4959-9bcf-e3d8edad565f,Monk season 8,50.0,5.0,23
http://en.wikipedia.org/?curid=25143312,List of international cricket centuries at the Sardar Patel Stadium - One Day International centuries,2a5d3d42-b480-4ed6-a0c7-424aec81f2b9,List of international cricket centuries by Rahul Dravid,59.0,39.0,47
http://en.wikipedia.org/?curid=3765806,Sports in Florida - Stadiums and arenas,d844ee5b-3e85-47a9-b7cc-0cfd464c1e7f,List of indoor arenas in the United States,35.0,25.0,29
http://en.wikipedia.org/?curid=25716401,List of Monk episodes - Season 8 (2009),bc1d20b9-0175-4959-9bcf-e3d8edad565f,Monk season 8,50.0,5.0,23
http://en.wikipedia.org/?curid=1602858,Choi Kyung - Ju,c1cec7f5-cae7-408e-a507-82a9fbfcb1ea,K. J. Choi,32.0,30.0,30
http://en.wikipedia.org/?curid=10707371,Geography of Berlin - Tallest buildings,173ce9aa-1cd3-4b8a-9745-5e9af34e697f,List of tallest buildings in Berlin,57.0,36.0,44
http://en.wikipedia.org/?curid=4913827,Peak Uranium,b2cbde1d-ce0a-42df-8dbc-0358174dcd4c,Uranium mining,54.0,22.0,34
http://en.wikipedia.org/?curid=27752138,Patricia Hoskins - Mississippi Valley State University statistics,4dce7386-b869-4d78-aa6d-4124a9b7b9de,Patricia Hoskins,40.0,0.0,16
http://en.wikipedia.org/?curid=7037331,Będzin County - Administrative division,5686cfc8-5890-416e-96e2-15a8c34f11f2,Będzin County,50.0,0.0,20
http://en.wikipedia.org/?curid=61478458,Singspiel Stakes - Winners of the Singspiel Stakes,f8613a28-1680-4672-b658-8198d4353e85,Singspiel Stakes (Dubai),49.0,40.0,43
http://en.wikipedia.org/?curid=10707371,Geography of Berlin - Tallest buildings,173ce9aa-1cd3-4b8a-9745-5e9af34e697f,List of tallest buildings in Berlin,57.0,36.0,44
http://en.wikipedia.org/?curid=7037331,Będzin County - Administrative division,5686cfc8-5890-416e-96e2-15a8c34f11f2,Będzin County,50.0,0.0,20
http://en.wikipedia.org/?curid=25716401,List of Monk episodes - Season 8 (2009),bc1d20b9-0175-4959-9bcf-e3d8edad565f,Monk season 8,50.0,5.0,23
http://en.wikipedia.org/?curid=25143312,List of international cricket centuries at the Sardar Patel Stadium - One Day International centuries,2a5d3d42-b480-4ed6-a0c7-424aec81f2b9,List of international cricket centuries by Rahul Dravid,59.0,39.0,47
http://en.wikipedia.org/?curid=44176698,Ryan Harris (cricketer) - Test 5 wicket hauls,d4e286f3-6861-4d84-bdab-86dc65504b36,List of international cricket five-wicket hauls by Clarrie ...,45.0,49.0,47
http://en.wikipedia.org/?curid=15448199,List of international cricket centuries at the Sardar Patel Stadium - One Day International centuries,2a5d3d42-b480-4ed6-a0c7-424aec81f2b9,List of international cricket centuries by Sachin Tendulkar,57.0,39.0,46
http://en.wikipedia.org/?curid=284884,Labour Party of Scotland - Local government,22790f54-98ca-4823-bd30-5a59c0410170,Local government in Scotland,45.0,25.0,33
http://en.wikipedia.org/?curid=63072685,List of international cricket centuries at the Providence Stadium - One Day International centuries,9a48677a-cb32-42f6-b062-69be0b505048,List of international cricket centuries by Babar Azam,59.0,39.0,47
http://en.wikipedia.org/?curid=4913827,Peak Uranium,b2cbde1d-ce0a-42df-8dbc-0358174dcd4c,Uranium mining,54.0,22.0,34
http://en.wikipedia.org/?curid=1458303,List of international cricket centuries at Punjab Cricket Association IS Bindra Stadium - One Day International centuries,9ecc1c89-00b6-4399-b11a-65195964a9d7,Inderjit Singh Bindra Stadium,27.0,0.0,10
http://en.wikipedia.org/?curid=38827962,List of American Horror Story episodes - Season 3: Coven (2013–14),f11de77e-b1f0-4b1c-9951-002400a6a8ce,American Horror Story: Coven,60.0,5.0,27
http://en.wikipedia.org/?curid=5735647,Lego Castle - Forestmen (1987–1992),5de5a027-51ae-46a4-bcf9-61846afe8f1e,Lego Castle,48.0,0.0,19
http://en.wikipedia.org/?curid=1944525,4 × 100 metres relay at the World Championships in Athletics - Women,175b3f05-48c6-474f-8078-7058ba2c1a0b,4 × 100 metres relay,45.0,18.0,28
http://en.wikipedia.org/?curid=7072595,Cincinnati - Sports,c7829754-c234-4eaa-b5f4-7c59ad816046,Sports in Cincinnati,51.0,29.0,37
http://en.wikipedia.org/?curid=1458303,List of international cricket centuries at Punjab Cricket Association IS Bindra Stadium - One Day International centuries,9ecc1c89-00b6-4399-b11a-65195964a9d7,Inderjit Singh Bindra Stadium,27.0,0.0,10
http://en.wikipedia.org/?curid=16282770,Forest City Owls - Season by season results,c999e9e8-dd5f-4cff-b10b-9c23036a60a2,Forest City Owls,54.0,34.0,42
http://en.wikipedia.org/?curid=2976205,Strikeout - Pitchers,7c7afcca-58c3-4000-99e4-4beaa36634f8,List of Major League Baseball career strikeout leaders,35.0,14.0,22
http://en.wikipedia.org/?curid=7072595,Cincinnati - Sports,c7829754-c234-4eaa-b5f4-7c59ad816046,Sports in Cincinnati,51.0,29.0,37
http://en.wikipedia.org/?curid=10701133,List of Lost episodes - Season 4 (2008),0bbdd5c1-73fb-42fc-87a3-407219da2b63,Lost season 4,50.0,3.0,21
http://en.wikipedia.org/?curid=53646541,List of American universities with Olympic medals - 12th - 20th,11df9641-f076-4af6-8db3-4abed20acb23,List of University of Oregon Olympians,53.0,14.0,29
http://en.wikipedia.org/?curid=40517,1856 American National Convention - Candidates gallery,65e659d0-2779-4aa2-ba82-9235b77ec7cf,1856 United States presidential election,36.0,28.0,31
http://en.wikipedia.org/?curid=53646541,List of American universities with Olympic medals - 12th - 20th,11df9641-f076-4af6-8db3-4abed20acb23,List of University of Oregon Olympians,53.0,14.0,29
http://en.wikipedia.org/?curid=15988037,Taniec Z Gwiazdami,27677539-f7e9-4900-86b4-e138c5811097,Dancing with the Stars. Taniec z gwiazdami,60.0,27.0,40
http://en.wikipedia.org/?curid=16282770,Forest City Owls - Season by season results,c999e9e8-dd5f-4cff-b10b-9c23036a60a2,Forest City Owls,54.0,34.0,42
http://en.wikipedia.org/?curid=4361444,Census in Armenia - Soviet Armenia censuses,8ae8a252-7f6a-4218-8a4b-0b9894d7e072,Census in Armenia,57.0,0.0,22
http://en.wikipedia.org/?curid=18145877,Nhpc Limited,264e241d-4e8b-4db7-b119-a99edd217282,NHPC,50.0,45.0,47
http://en.wikipedia.org/?curid=11549075,Stacey Jackson - Chart placement,c8c5d3e8-f5bf-4c3f-9939-9c7b26137368,Stronger (Kanye West song),28.0,30.0,29
http://en.wikipedia.org/?curid=377403,Gulf Air - Former fleet,1f247541-a738-4c68-856f-2e62c922aee6,Gulf Air,52.0,46.0,48
http://en.wikipedia.org/?curid=9992451,List Of Ncrha Seasons,08ad4979-b5aa-4fea-9c12-f16dba3f9f0d,Missouri State Bears and Lady Bears,39.0,26.0,31
http://en.wikipedia.org/?curid=18934536,Asymmetric Digital Subscriber Line,625e09e2-c61d-43ca-8617-18f17a253f02,ADSL,16.0,19.0,17
http://en.wikipedia.org/?curid=7072595,Cincinnati - Sports,c7829754-c234-4eaa-b5f4-7c59ad816046,Sports in Cincinnati,51.0,29.0,37
http://en.wikipedia.org/?curid=15412898,Shakertown Stakes - Winners of the Shakertown Stakes,feb6455a-c980-4cb6-8b8d-16b5ad87ea8c,Shakertown Stakes,49.0,5.0,22
http://en.wikipedia.org/?curid=2976205,Strikeout - Pitchers,7c7afcca-58c3-4000-99e4-4beaa36634f8,List of Major League Baseball career strikeout leaders,35.0,14.0,22
http://en.wikipedia.org/?curid=2976205,Strikeout - Pitchers,7c7afcca-58c3-4000-99e4-4beaa36634f8,List of Major League Baseball career strikeout leaders,35.0,14.0,22
http://en.wikipedia.org/?curid=53837,Salt Lake City - Professional sports,412477e4-f131-4d40-a077-7a7964129a19,Salt Lake City,56.0,42.0,47
http://en.wikipedia.org/?curid=16990777,"List of tallest buildings in Macon, Georgia - ",c588cc02-d3b6-4c55-8b6c-bebce960ac96,List of tallest freestanding structures,54.0,20.0,33
http://en.wikipedia.org/?curid=18145877,Nhpc Limited,264e241d-4e8b-4db7-b119-a99edd217282,NHPC,50.0,45.0,47
http://en.wikipedia.org/?curid=1458303,List of international cricket centuries at Punjab Cricket Association IS Bindra Stadium - One Day International centuries,9ecc1c89-00b6-4399-b11a-65195964a9d7,Inderjit Singh Bindra Stadium,27.0,0.0,10
http://en.wikipedia.org/?curid=377403,Gulf Air - Former fleet,1f247541-a738-4c68-856f-2e62c922aee6,Gulf Air,52.0,46.0,48
http://en.wikipedia.org/?curid=753941,PNC Arena - Top 10 attended Hurricanes games at PNC Arena,ffe38ee3-50b3-49fa-b195-3895034fb808,PNC Arena,27.0,24.0,25
http://en.wikipedia.org/?curid=16282770,Forest City Owls - Season by season results,c999e9e8-dd5f-4cff-b10b-9c23036a60a2,Forest City Owls,54.0,34.0,42
http://en.wikipedia.org/?curid=9992451,List Of Ncrha Seasons,08ad4979-b5aa-4fea-9c12-f16dba3f9f0d,Missouri State Bears and Lady Bears,39.0,26.0,31
http://en.wikipedia.org/?curid=16990777,"List of tallest buildings in Macon, Georgia - ",c588cc02-d3b6-4c55-8b6c-bebce960ac96,List of tallest freestanding structures,54.0,20.0,33
http://en.wikipedia.org/?curid=473447,"Aplaya, Cabuyao - Demography",02628988-e2af-4276-a5be-4295eb096211,"Santa Rosa, Laguna - WikipediaWikipedia",42.0,20.0,28
http://en.wikipedia.org/?curid=53646541,List of American universities with Olympic medals - 12th - 20th,11df9641-f076-4af6-8db3-4abed20acb23,List of University of Oregon Olympians,53.0,14.0,29
http://en.wikipedia.org/?curid=10701133,List of Lost episodes - Season 4 (2008),0bbdd5c1-73fb-42fc-87a3-407219da2b63,Lost season 4,50.0,3.0,21
http://en.wikipedia.org/?curid=753941,PNC Arena - Top 10 attended Hurricanes games at PNC Arena,ffe38ee3-50b3-49fa-b195-3895034fb808,PNC Arena,27.0,24.0,25
http://en.wikipedia.org/?curid=19320,Mebyon Kernow - UK general elections,15a1e106-e8f1-402b-899f-d953283cdd19,Mebyon Kernow,53.0,43.0,47
http://en.wikipedia.org/?curid=1944525,4 × 100 metres relay at the World Championships in Athletics - Women,175b3f05-48c6-474f-8078-7058ba2c1a0b,4 × 100 metres relay,45.0,18.0,28
http://en.wikipedia.org/?curid=38827962,List of American Horror Story episodes - Season 3: Coven (2013–14),f11de77e-b1f0-4b1c-9951-002400a6a8ce,American Horror Story: Coven,60.0,5.0,27
http://en.wikipedia.org/?curid=15412898,Shakertown Stakes - Winners of the Shakertown Stakes,feb6455a-c980-4cb6-8b8d-16b5ad87ea8c,Shakertown Stakes,49.0,5.0,22
http://en.wikipedia.org/?curid=377403,Gulf Air - Former fleet,1f247541-a738-4c68-856f-2e62c922aee6,Gulf Air,52.0,46.0,48
http://en.wikipedia.org/?curid=15412898,Shakertown Stakes - Winners of the Shakertown Stakes,feb6455a-c980-4cb6-8b8d-16b5ad87ea8c,Shakertown Stakes,49.0,5.0,22
http://en.wikipedia.org/?curid=19320,Mebyon Kernow - UK general elections,15a1e106-e8f1-402b-899f-d953283cdd19,Mebyon Kernow,53.0,43.0,47
http://en.wikipedia.org/?curid=18934536,Asymmetric Digital Subscriber Line,625e09e2-c61d-43ca-8617-18f17a253f02,ADSL,16.0,19.0,17
http://en.wikipedia.org/?curid=10701133,List of Lost episodes - Season 4 (2008),0bbdd5c1-73fb-42fc-87a3-407219da2b63,Lost season 4,50.0,3.0,21
http://en.wikipedia.org/?curid=24595375,Stacey Jackson - Chart placement,c8c5d3e8-f5bf-4c3f-9939-9c7b26137368,Stacey Solomon - WikipediaWikipedia,48.0,17.0,29
http://en.wikipedia.org/?curid=53837,Salt Lake City - Professional sports,412477e4-f131-4d40-a077-7a7964129a19,Salt Lake City,56.0,42.0,47
http://en.wikipedia.org/?curid=53837,Salt Lake City - Professional sports,412477e4-f131-4d40-a077-7a7964129a19,Salt Lake City,56.0,42.0,47
http://en.wikipedia.org/?curid=40517,1856 American National Convention - Candidates gallery,65e659d0-2779-4aa2-ba82-9235b77ec7cf,1856 United States presidential election,36.0,28.0,31
http://en.wikipedia.org/?curid=753941,PNC Arena - Top 10 attended Hurricanes games at PNC Arena,ffe38ee3-50b3-49fa-b195-3895034fb808,PNC Arena,27.0,24.0,25
http://en.wikipedia.org/?curid=15988037,Taniec Z Gwiazdami,27677539-f7e9-4900-86b4-e138c5811097,Dancing with the Stars. Taniec z gwiazdami,60.0,27.0,40
http://en.wikipedia.org/?curid=44028075,Wru Division Two East,d21a7969-aec3-42c3-80df-2a664b816030,WRU League 2 East,53.0,25.0,36
http://en.wikipedia.org/?curid=1238577,Grassroots-Legalize Cannabis Party - Results in Minnesota state elections 1986–1998,8ea797f8-0bad-4c43-85b9-7873183b8349,Grassroots—Legalize Cannabis Party,56.0,23.0,36
http://en.wikipedia.org/?curid=45506550,List of American Horror Story episodes - Season 5: Hotel (2015–16),900249eb-c564-4144-a38d-0337729d2dd3,American Horror Story: Hotel,60.0,6.0,27
http://en.wikipedia.org/?curid=1238577,Grassroots-Legalize Cannabis Party - Results in Minnesota state elections 1986–1998,8ea797f8-0bad-4c43-85b9-7873183b8349,Grassroots—Legalize Cannabis Party,56.0,23.0,36
http://en.wikipedia.org/?curid=16990777,"List of tallest buildings in Macon, Georgia - ",11cfc8f5-f520-4272-9c43-d1d26bc23e3e,List of tallest freestanding structures,54.0,20.0,33
http://en.wikipedia.org/?curid=7037507,Mikołów County - Administrative division,f4c2acea-7eac-4451-b772-7d699042e8d4,Mikołów County,52.0,0.0,20
http://en.wikipedia.org/?curid=67119,National Rally (France) - European Parliament,e7948af6-0726-42dc-b525-5ec7eb271d51,National Rally,47.0,35.0,39
http://en.wikipedia.org/?curid=45506550,List of American Horror Story episodes - Season 5: Hotel (2015–16),9775200e-28d5-456f-b982-0a7801aa0f00,American Horror Story: Hotel,60.0,6.0,27
http://en.wikipedia.org/?curid=6695595,2011 FC Nasaf season - Top Scorers,3a6fad01-9187-49f6-a1b5-ac74fa412116,FC Nasaf,38.0,24.0,29
http://en.wikipedia.org/?curid=56615815,"List of Power Rangers episodes - Power Rangers Beast Morphers (Season 26, 2019)",38cac0be-b094-4557-808c-f8df657e89c6,Power Rangers Beast Morphers,52.0,2.0,22
http://en.wikipedia.org/?curid=38148198,List of international cricket centuries at the Pallekele International Cricket Stadium - Test centuries,1213b145-c99f-4177-a963-da1d68ea2ef9,List of international cricket centuries by Hashim Amla,57.0,31.0,41
http://en.wikipedia.org/?curid=4988227,4Th And Long,832b07e8-eeaf-4633-bb7c-9fed11df4f2a,"Richard Long, 4th Viscount Long",37.0,11.0,21
http://en.wikipedia.org/?curid=38148198,List of international cricket centuries at the Pallekele International Cricket Stadium - Test centuries,1213b145-c99f-4177-a963-da1d68ea2ef9,List of international cricket centuries by Hashim Amla,57.0,31.0,41
http://en.wikipedia.org/?curid=53837,Salt Lake City - Professional sports,c438f042-93f3-48d5-b92b-920e6c6048d8,Salt Lake City,56.0,42.0,47
http://en.wikipedia.org/?curid=16514411,1994 PGA Championship - Made the cut,22cde6da-fadc-4883-94f4-a53cff2932fb,1994 Masters Tournament,37.0,30.0,32
http://en.wikipedia.org/?curid=4761033,P&O Cruises - Current fleet,39148c36-a64e-48d8-8096-3ab0dbce9912,P&O Cruises,58.0,46.0,50
http://en.wikipedia.org/?curid=60817,Timișoara - Districts,74eb78ce-265b-434b-ace9-83b08c816056,Timișoara,60.0,31.0,42
http://en.wikipedia.org/?curid=34133065,List of tallest buildings in Auckland - Tallest buildings,43d469e2-c284-4478-ad27-ffba0bb878f2,List of tallest buildings by country,60.0,27.0,40
http://en.wikipedia.org/?curid=218073,Oklahoma Territory - List of Governors,68dc55e1-3f69-40a7-a140-c4589dc26c08,List of governors of Oklahoma,51.0,34.0,40
http://en.wikipedia.org/?curid=66604406,Symetra Tour Championship,0b11385f-4d79-4a70-9b7b-2a15252b8b42,2021 Symetra Tour,57.0,38.0,45
http://en.wikipedia.org/?curid=10701133,List of Lost episodes - Season 4 (2008),00a33bcd-288d-4a38-8fba-949083b659c3,Lost season 4,50.0,3.0,21
http://en.wikipedia.org/?curid=235723,"List of largest shopping malls - Malls with a gross leasable area of 500,000 m2 and over",3ab1b3bc-76f7-494f-b5e6-227438be8ea7,Shopping mall,26.0,48.0,39
http://en.wikipedia.org/?curid=167354,Indian Institute Of Technology Bombay,6f392320-8164-4c6f-8342-c06e99818cb5,IIT Bombay,43.0,0.0,17
http://en.wikipedia.org/?curid=564161,Mark Webber - Complete 24 Hours of Le Mans results,6da8ee05-72ac-4a7d-9841-d57fbcb15d72,Mark Webber (racing driver),39.0,43.0,41
http://en.wikipedia.org/?curid=11805942,List of K League 50-50 club members - Members,3b2e4a33-9642-4735-b22c-833d93a005cc,Kim Eun-jung (footballer),11.0,28.0,21
http://en.wikipedia.org/?curid=67119,National Rally (France) - European Parliament,e7948af6-0726-42dc-b525-5ec7eb271d51,National Rally,47.0,35.0,39
http://en.wikipedia.org/?curid=343382,List of cities in Nepal - Sub-metropolitan city (उप-महानगरपालिका),3f233343-6c30-426a-8594-5575851a3094,List of cities in Nepal,52.0,49.0,50
http://en.wikipedia.org/?curid=1238577,Grassroots-Legalize Cannabis Party - Results in Minnesota state elections 1986–1998,8ea797f8-0bad-4c43-85b9-7873183b8349,Grassroots—Legalize Cannabis Party,56.0,23.0,36
http://en.wikipedia.org/?curid=18734298,List of Family Guy episodes - Season 2 (1999–2000),066aa068-ffe4-49ca-92c5-48fae5e52d4b,Family Guy season 2,55.0,1.0,22
http://en.wikipedia.org/?curid=387687,The Oval - Results of FA Cup finals at The Oval,81b3b5d6-81a9-456e-8da4-80c585fdad40,The Oval,29.0,18.0,22
http://en.wikipedia.org/?curid=14772307,Elite One Championship,e9bfecde-0d37-4bf5-84f6-863ec78eff74,Elite 1 (rugby league),36.0,20.0,26
http://en.wikipedia.org/?curid=51237650,"History of Tesla, Inc. - Timeline of production and sales",ff8c7324-f466-450a-acea-d5e4a7e16953,"History of Tesla, Inc.",56.0,43.0,48
http://en.wikipedia.org/?curid=75548625,On 206,37a273b5-0b59-4103-bf3c-bba23dfb693b,Convoys ONS 20/ON 206,44.0,18.0,28
http://en.wikipedia.org/?curid=35084289,Rajesh Kava - Hollywood Movies,ed810f28-a1fe-4886-9f1b-11987ebdb145,Rajesh Kava,54.0,47.0,49
http://en.wikipedia.org/?curid=334569,T. C. Williams High School - Test scores,3d58c121-68e7-404f-9a9e-ea31efd4d3c4,Alexandria City High School,45.0,0.0,18
http://en.wikipedia.org/?curid=5735647,Lego Castle - Forestmen (1987–1992),98216e28-baa2-4b96-8d4d-3ea270cf24a5,Lego Castle,48.0,0.0,19
http://en.wikipedia.org/?curid=53880829,Paula Mataele,da67bbfb-6c3b-4c9e-8bda-fb5dae644d04,Răzvan Cojanu,15.0,20.0,18
http://en.wikipedia.org/?curid=45506550,List of American Horror Story episodes - Season 5: Hotel (2015–16),ab981387-03d0-43b8-9d8b-25480e4f1732,American Horror Story: Hotel,60.0,6.0,27
http://en.wikipedia.org/?curid=38708229,Alternative for Germany - State Parliaments (Landtage),c4b9f566-3f5f-4bdf-bc94-fef5f43751eb,Alternative for Germany,60.0,36.0,45
http://en.wikipedia.org/?curid=218073,Oklahoma Territory - List of Governors,68dc55e1-3f69-40a7-a140-c4589dc26c08,List of governors of Oklahoma,51.0,34.0,40
http://en.wikipedia.org/?curid=53837,Salt Lake City - Professional sports,c438f042-93f3-48d5-b92b-920e6c6048d8,Salt Lake City,56.0,42.0,47
http://en.wikipedia.org/?curid=23681929,Jim McKay Turf Sprint - Winners of the Jim McKay Turf Sprint since 2006,1933c328-5048-426b-befa-b1e720860b12,Jim McKay Turf Sprint,46.0,35.0,39
http://en.wikipedia.org/?curid=38148198,List of international cricket centuries at the Pallekele International Cricket Stadium - Test centuries,1213b145-c99f-4177-a963-da1d68ea2ef9,List of international cricket centuries by Hashim Amla,57.0,31.0,41
http://en.wikipedia.org/?curid=16127858,Project 21900 icebreaker - List of project 21900/21900M icebreakers,c095dd56-ac00-4539-a1a6-17b07a91dab0,List of icebreakers,44.0,0.0,17
http://en.wikipedia.org/?curid=14887355,"List of tallest buildings in Aurora, Colorado - Tallest buildings",b62d9d41-a32c-404c-8f6b-3b6d6a6223a9,List of tallest buildings in Denver,60.0,46.0,51
http://en.wikipedia.org/?curid=1695229,MS Dhoni - One Day International Cricket,7dede8eb-e73e-45f5-8975-ada88e1ebfa4,MS Dhoni,33.0,28.0,30
http://en.wikipedia.org/?curid=252871,List of rulers of Moldavia - Houses of Basarab (Drăculești line) and Movilești,d988dc69-b5f8-4482-b5a1-b5e3db737485,List of monarchs of Moldavia,42.0,24.0,31
http://en.wikipedia.org/?curid=334569,T. C. Williams High School - Test scores,cf09d4c5-b40d-4114-9649-d3bbe6380216,Alexandria City High School,45.0,0.0,18
http://en.wikipedia.org/?curid=5803680,L&YR Class 32 - Lancashire & Yorkshire,1a6b890d-aad2-417f-abde-88abd9e3d300,L&YR Class 28,47.0,0.0,18
http://en.wikipedia.org/?curid=38827962,List of American Horror Story episodes - Season 3: Coven (2013–14),7811787c-9a51-4e8c-b103-635b7d6474f6,American Horror Story: Coven,60.0,5.0,27
http://en.wikipedia.org/?curid=35694050,Wanda Ford - Drake statistics,d90bade9-09c6-4161-a88a-c9be8c5e7101,Wanda Ford,51.0,0.0,20
http://en.wikipedia.org/?curid=387687,The Oval - Results of FA Cup finals at The Oval,81b3b5d6-81a9-456e-8da4-80c585fdad40,The Oval,29.0,18.0,22
http://en.wikipedia.org/?curid=42552244,List of cities in Telangana by population - City categorization,ac422582-ce94-4531-be82-5f5023be84ef,List of cities and towns in Telangana,54.0,43.0,47
