URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=252871,List of rulers of Moldavia - Houses of Basarab (Drăculești line) and Movilești,d988dc69-b5f8-4482-b5a1-b5e3db737485,List of monarchs of Moldavia,42.0,13.0,24
http://en.wikipedia.org/?curid=66041649,Erika Jayne - Accolades,04d4fe14-b910-4c1b-9342-a60a0d9487ae,Only Murders in the Building,31.0,20.0,24
http://en.wikipedia.org/?curid=453651,East Kalimantan - Administrative divisions,be119660-5519-4656-af06-9ea855dff00d,East Kalimantan,53.0,9.0,26
http://en.wikipedia.org/?curid=30104200,North Kalimantan - Administrative divisions,35181235-2e34-4945-b734-329a95ad8c73,North Kalimantan,54.0,8.0,26
http://en.wikipedia.org/?curid=68503703,"List of Power Rangers episodes - Power Rangers Beast Morphers (Season 26, 2019)",38cac0be-b094-4557-808c-f8df657e89c6,Lists of Power Rangers episodes,55.0,9.0,27
http://en.wikipedia.org/?curid=42302375,Wanda Ford - Drake statistics,d90bade9-09c6-4161-a88a-c9be8c5e7101,List of NCAA Division I women's basketball season scoring ...,11.0,38.0,27
http://en.wikipedia.org/?curid=52744388,Winnipeg South (provincial electoral district) - Members of the Legislative Assembly for Winnipeg South,a2a5b41b-0e28-4bad-aa31-6efecd59c782,2019 Manitoba general election,21.0,32.0,27
http://en.wikipedia.org/?curid=59150545,List of busiest railway stations in North America - List of busiest railway stations by average weekday visitors,78e0f911-d803-48a3-afe6-82ae05edc5a2,List of busiest railway stations in North America,61.0,7.0,28
http://en.wikipedia.org/?curid=72015200,List of K League 40-40 club members - Members,a6bbb296-721d-431a-9c4d-5917a5a01988,List of Cosmos Club members,58.0,9.0,28
http://en.wikipedia.org/?curid=11295989,2007 - 08 Guildford Flames Season,48a019ce-c199-4a0d-86a1-561e1614f4de,Ricky Plant,18.0,37.0,29
http://en.wikipedia.org/?curid=13742443,Mta Maryland Bus Service,0f81ec11-162e-4893-b006-d764c2e18723,List of MTA Maryland bus routes,65.0,5.0,29
http://en.wikipedia.org/?curid=4208694,Ravindra Pushpakumara - Test 5 Wicket hauls,aca6a874-63e0-453c-a8de-83a3f0ee2cdd,Arnos Vale Stadium,16.0,40.0,30
http://en.wikipedia.org/?curid=16852847,2008 - 09 Guildford Flames Season,2946bef6-461f-4417-a3cf-1fe80eed147f,Taras Foremsky,26.0,34.0,30
http://en.wikipedia.org/?curid=50839396,Easy Rock Network,7b1e2fbf-541d-4185-a1c5-c22dc8b15af9,Category:Easy Rock Network,79.0,0.0,31
http://en.wikipedia.org/?curid=295504,Reform Party of Florida - Notable Statewide and Congressional election results,32dba877-ce50-4b2d-9890-9d4e2fd94f39,Reform Party of the United States of America,46.0,23.0,32
http://en.wikipedia.org/?curid=6121285,List of neighborhoods of St. Louis - List of neighborhoods,9cc836a2-d7b0-4199-8864-bf0337a128a3,List of neighborhoods of St. Louis,74.0,4.0,32
http://en.wikipedia.org/?curid=11178271,List Of Journeyman Episodes,2bc37978-018d-47ad-b4dd-9c35c51970e3,Journeyman (TV series),61.0,13.0,32
http://en.wikipedia.org/?curid=274600,Anil Kumble - Test 10 Wicket hauls,f1fe56e8-ff49-4c06-8f69-a68dbd4262a1,Anil Kumble,49.0,23.0,33
http://en.wikipedia.org/?curid=1792281,Blue Mink - Singles,4a50952c-d42f-4c4c-92ea-561037f7a898,Blue Mink,64.0,13.0,33
http://en.wikipedia.org/?curid=15639326,Canadian Turf Handicap - Winners since 2000,1f2c612c-e9e4-4eec-b64f-0e67c88d1c7e,Canadian Stakes,45.0,25.0,33
http://en.wikipedia.org/?curid=344164,"List of tallest buildings in Macon, Georgia - ",11cfc8f5-f520-4272-9c43-d1d26bc23e3e,List of largest buildings,62.0,14.0,33
http://en.wikipedia.org/?curid=9936032,List of scandals in India - Notable scandals,d70482af-c8d9-41cb-84eb-ae12038fc622,Public Provident Fund (India),36.0,31.0,33
http://en.wikipedia.org/?curid=235723,"List of largest shopping malls - Malls with a gross leasable area of 500,000 m2 and over",3ab1b3bc-76f7-494f-b5e6-227438be8ea7,Shopping mall,26.0,40.0,34
http://en.wikipedia.org/?curid=14887355,"List of tallest buildings in Aurora, Colorado - Tallest buildings",b62d9d41-a32c-404c-8f6b-3b6d6a6223a9,List of tallest buildings in Denver,60.0,18.0,34
http://en.wikipedia.org/?curid=5533631,"History of Tesla, Inc. - Timeline of production and sales",ff8c7324-f466-450a-acea-d5e4a7e16953,"Tesla, Inc.",32.0,36.0,34
http://en.wikipedia.org/?curid=10080653,Paula Mataele,da67bbfb-6c3b-4c9e-8bda-fb5dae644d04,Jason Suttie,32.0,36.0,34
http://en.wikipedia.org/?curid=42965177,Albertsons Stadium - Top 10 highest attended games,48359789-fd7a-484f-8498-3d712a9d8b5f,Albertsons Stadium,53.0,24.0,35
http://en.wikipedia.org/?curid=1722815,List of tallest buildings in Thunder Bay - Tallest buildings,fd769926-be75-4a06-ad9f-d3bf73a2d6a3,List of tallest structures in Canada,52.0,24.0,35
http://en.wikipedia.org/?curid=13961633,Festivali i Këngës 47 - Results,791e1189-6745-42a0-bc22-e41a92a14f81,Festivali i Këngës,73.0,10.0,35
http://en.wikipedia.org/?curid=77088741,200 metres at the World Championships in Athletics - Women,e44f283c-7802-4496-b35e-2a83d978a743,2024 European Athletics Championships – Women's 200 metres,53.0,24.0,35
http://en.wikipedia.org/?curid=11650849,Bears–Packers rivalry - 2000s (Packers 12–8),475ccc1b-4815-4aff-8aa4-7239981d8d90,Bears–Packers rivalry,65.0,17.0,36
http://en.wikipedia.org/?curid=1085682,Canberra Airport - Total passengers and aircraft movements,0a193eaf-2034-412b-be76-eb7f88123992,Canberra Airport,43.0,32.0,36
http://en.wikipedia.org/?curid=40052701,"Alex Borg - Amateur finals: 20 (13 titles, 7 runner-ups)",bf3508b6-1556-4846-b973-22c443821a34,Alexander Ursenbacher,29.0,41.0,36
http://en.wikipedia.org/?curid=1873992,Tiger Stadium (Lsu),62543bc1-87ba-4642-a57d-915bbd7cfd3d,Tiger Stadium (Louisiana),82.0,8.0,37
http://en.wikipedia.org/?curid=3272263,Fleet Air Arm (RAN) - Historic,1cee2f6c-e590-481c-be57-035ed705d64c,Fleet Air Arm (RAN),78.0,11.0,37
http://en.wikipedia.org/?curid=4190024,List of cities in Connecticut - List of cities in Connecticut,ba8fa32b-80cc-4199-a11f-4d91a8db0b57,List of municipalities in Connecticut,59.0,23.0,37
http://en.wikipedia.org/?curid=20065949,Lego Power Miners - Set Information,be2711f3-2629-4b18-a693-e2e6d1054c60,Lego Power Miners,65.0,19.0,37
http://en.wikipedia.org/?curid=41871492,List of The Big Reunion episodes - Series 1 (2013),44f8d1c3-d75b-4ee0-8173-3c2279d332ac,The Big Reunion series 1,65.0,20.0,38
http://en.wikipedia.org/?curid=10518502,Porto Marathon - List of winners,82e1eaf4-5216-4f76-a576-a264c3d1790e,Porto Marathon,61.0,24.0,38
http://en.wikipedia.org/?curid=15183570,Macbook Family,768850f9-2776-475c-b7e9-f68a1aedd74c,MacBook Air,80.0,10.0,38
http://en.wikipedia.org/?curid=39017849,List of Australasian boxing champions - Cruiserweight,f3cb3c61-37e3-4aa6-bb54-b08d47ee3dad,List of Australian heavyweight boxing champions,70.0,17.0,38
http://en.wikipedia.org/?curid=17798215,List Of Countries By Electricity Production From Renewable Sources,2c61fc81-9e39-4d40-b415-5631dfdcaf14,List of countries by electricity production,79.0,12.0,38
http://en.wikipedia.org/?curid=21304155,Burn Notice (Season 1),7390fc44-d481-469a-961d-e17c5a0ba73a,Burn Notice season 1,95.0,1.0,38
http://en.wikipedia.org/?curid=4442615,Pula Airport - Statistics,ab5f513a-ca24-4f2e-adde-7fb2386ca905,Pula Airport,65.0,21.0,38
http://en.wikipedia.org/?curid=2068522,MS Dhoni - Test Cricket,255a10ec-01a2-45a0-af62-62fa9f61e409,List of India national cricket captains,42.0,36.0,38
http://en.wikipedia.org/?curid=17486994,The Mole (Tv Series),0ebec747-4dc9-49af-94e6-3a208cc1a3bb,The Mole (American TV series),82.0,9.0,38
http://en.wikipedia.org/?curid=53866372,List of Rawhide episodes - Season 8 (1965),b498353c-9c16-4c24-956a-28beb4c93c5c,List of Rawhide episodes,73.0,15.0,38
http://en.wikipedia.org/?curid=417432,Serbian Radical Party - Parliamentary elections,99bf6ad7-1cdc-44fb-8fa1-4b02cf8411c8,Serbian Radical Party,62.0,22.0,38
http://en.wikipedia.org/?curid=3860399,Segundo Romance - Track listing,0cba63d3-7543-4512-a1d5-b2f9f76b88ea,Segundo Romance,65.0,23.0,39
http://en.wikipedia.org/?curid=38024384,List of newspapers in India by circulation - List of newspapers and Circulation figures,7db588c6-1fe8-440c-bf1c-590eb09d26f4,List of newspapers in India by circulation,65.0,22.0,39
http://en.wikipedia.org/?curid=28294978,Sara Loren - Television,48022dab-2511-4284-8adc-3adacd4c6f42,Sara Loren,61.0,25.0,39
http://en.wikipedia.org/?curid=57093235,K3 League - Members for 2018 season,b05762bc-9316-44ed-ad3c-bfa4c7fd7e2f,2018 K3 League Basic,47.0,34.0,39
http://en.wikipedia.org/?curid=23514889,Kismat (Sonu Nigam Album),42ff8674-0b6d-41a2-8c3c-d1b36dd58536,Sonu Nigam discography,51.0,32.0,39
http://en.wikipedia.org/?curid=7919475,List of newspapers in the United States - Top 10 newspapers by circulation,4484c183-e12f-4442-8fdd-575d8ca04dc1,List of newspapers in the United States,69.0,19.0,39
http://en.wikipedia.org/?curid=31494311,2011 FC Nasaf season - Top Scorers,3a6fad01-9187-49f6-a1b5-ac74fa412116,2011–12 Esteghlal F.C. season,44.0,37.0,39
http://en.wikipedia.org/?curid=19887297,The Oval - Results of FA Cup finals at The Oval,81b3b5d6-81a9-456e-8da4-80c585fdad40,List of FA Cup finals,53.0,30.0,39
http://en.wikipedia.org/?curid=22904752,House (Season 4),b0847231-1647-4d40-bbbf-37c0c280527d,House season 4,93.0,4.0,39
http://en.wikipedia.org/?curid=50590463,Halkbank Ankara,96cde5eb-0ade-4582-ab93-2956fb931ba4,Halkbank Ankara (women's volleyball),59.0,27.0,39
http://en.wikipedia.org/?curid=1376835,Dwayne Bravo,565ca888-240b-415d-97a3-c20847592387,Dwayne Bravo,100.0,0.0,40
http://en.wikipedia.org/?curid=1656555,Roman Catholic Archdiocese Of Santa Fe,bab853c3-9857-4c75-a5e6-e8c3aabb01a4,Roman Catholic Archdiocese of Santa Fe,100.0,0.0,40
http://en.wikipedia.org/?curid=20592988,Vitamin K Deficiency,d307b4ed-aed1-47df-9182-9658da06cb3c,Vitamin K deficiency,100.0,0.0,40
http://en.wikipedia.org/?curid=15334783,Symetra Tour Championship,0b11385f-4d79-4a70-9b7b-2a15252b8b42,Epson Tour Championship,79.0,15.0,40
http://en.wikipedia.org/?curid=214454,List of cities in Telangana by population - City categorization,fd63faad-6cf1-4818-a823-be8bb46392df,List of towns in India by population,61.0,27.0,40
http://en.wikipedia.org/?curid=34669,1992,14d8ac19-4efb-43f7-b88e-d23f217b97e3,1992,100.0,0.0,40
https://en.wikipedia.org/wiki/File:Disambig_gray.svg,Amor En Custodia (Tv Series),076b7f4e-07a7-401f-ba47-563b4e94c043,Amor en custodia,73.0,18.0,40
http://en.wikipedia.org/?curid=159865,Northern Europe,49fda015-6566-4e48-ac41-6516f3b202a3,Northern Europe,100.0,0.0,40
http://en.wikipedia.org/?curid=75943749,Pickerington High School Central - Football Rivalries,76453cc3-6525-4157-9189-64de480c2043,2024 Ohio Bobcats football team,38.0,42.0,40
http://en.wikipedia.org/?curid=28132970,Gardline Group,5dc981b2-8464-4aa1-acb1-60fd8d2c8034,Gardline Group,100.0,0.0,40
http://en.wikipedia.org/?curid=69323459,Bears–Packers rivalry - 1920s (Bears 7–6–3),c181b456-df34-438d-b57a-d6c3e8050bc0,Bears–Cardinals rivalry,52.0,33.0,40
http://en.wikipedia.org/?curid=150340,Miss Universe - Recent titleholders,b9b5719b-6f9a-4023-8c13-c832c04be0df,Miss Universe,54.0,32.0,40
http://en.wikipedia.org/?curid=428105,Billionaire - Statistics,743ea0fd-327b-49da-8bcc-38d3a04e764c,Billionaire,63.0,26.0,40
http://en.wikipedia.org/?curid=19900792,Vc Iskra Odintsovo,37ee6b61-e1b3-498f-ad60-8adb09761293,VC Iskra Odintsovo,100.0,0.0,40
http://en.wikipedia.org/?curid=160728,"George Town , Penang",74d24b08-0191-4ab5-83f5-9d73494ac0e0,"George Town, Penang",97.0,2.0,40
http://en.wikipedia.org/?curid=24279509,Elite One Championship,e9bfecde-0d37-4bf5-84f6-863ec78eff74,Elite One,58.0,29.0,40
http://en.wikipedia.org/?curid=19246,Telecommunications In Moldova,33786ef1-55cf-481e-b25f-2e12fbc56423,Telecommunications in Moldova,100.0,0.0,40
http://en.wikipedia.org/?curid=18033138,Baltimore - Tallest buildings,2e3ee7f4-add6-43b9-8a4e-f522feba60dd,List of tallest buildings in Baltimore,63.0,26.0,40
http://en.wikipedia.org/?curid=35825,2008,7185dbae-6f27-4910-bcc0-c4d86565f5e2,2008,100.0,0.0,40
http://en.wikipedia.org/?curid=18537810,Heidi Mohr,b8e4306e-911a-440f-8e0f-3ecd0fe5b851,Heidi Mohr,100.0,1.0,40
http://en.wikipedia.org/?curid=1373542,"Morningstar , Inc",9a6d72dc-8c98-4d8c-8410-e8660f12de23,"Morningstar, Inc.",94.0,4.0,40
http://en.wikipedia.org/?curid=14532,Italy,29be05eb-74b7-409f-8b0e-861002e04b1b,Italy,100.0,0.0,40
http://en.wikipedia.org/?curid=151800,Mobile Network Operators Of India,640cabcd-424d-4762-af7f-56a448f35213,List of mobile network operators,74.0,19.0,41
http://en.wikipedia.org/?curid=750840,On 206,37a273b5-0b59-4103-bf3c-bba23dfb693b,Peugeot 206,59.0,29.0,41
http://en.wikipedia.org/?curid=67119,National Rally (France) - European Parliament,e7948af6-0726-42dc-b525-5ec7eb271d51,National Rally,47.0,38.0,41
http://en.wikipedia.org/?curid=41365652,List of largest fish - Largest extant fish,c801781b-26b5-424b-ab1e-a2dc48a0fde7,List of largest fish,65.0,25.0,41
http://en.wikipedia.org/?curid=1439096,The Secret Service,5e0a75e7-21a5-4993-af2d-4eb3a70fd4d6,The Secret Service,100.0,3.0,41
http://en.wikipedia.org/?curid=35682477,Gold Coast Suns - Membership base and sponsorship,97d4f3a5-83a3-436d-8479-0db52ebfebe3,List of Gold Coast Suns records,50.0,36.0,41
https://en.wikipedia.org/wiki/FC_Zenit_Saint_Petersburg,Vc Zenit - Kazan,e469f8f8-1527-4994-8c5b-147b1ec73329,Zenit,48.0,37.0,41
http://en.wikipedia.org/?curid=26191721,List of Pacific Coast League stadiums - Current stadiums,55b69fd8-2c6d-48d8-bb1d-5307584ee645,List of Pacific Coast League stadiums,80.0,15.0,41
http://en.wikipedia.org/?curid=47244991,Miss Montana's Outstanding Teen - Winners,a3b18da3-c9fc-4a96-8507-446d688f7123,Miss Montana's Teen,63.0,27.0,41
http://en.wikipedia.org/?curid=26367570,List Of Criminal Minds : Suspect Behavior Episodes,95bc53d0-efe9-4714-b9c1-a3d753340da8,Criminal Minds: Suspect Behavior,78.0,18.0,42
http://en.wikipedia.org/?curid=19910029,Manchu Manoj - Filmography,7ed31a15-5533-4ec8-9be1-42be446f305c,Manchu Manoj,63.0,29.0,42
http://en.wikipedia.org/?curid=1803594,Upper Grand District School Board,552b71fe-2ce0-42db-b543-c103d323c7ca,Upper Grand District School Board,100.0,4.0,42
http://en.wikipedia.org/?curid=11591873,List of metropolitan areas in Japan - 2015 Population Census,e7f1a9b8-9b8f-4ec3-86b5-c8dd13d311a5,List of metropolitan areas in Japan,74.0,21.0,42
http://en.wikipedia.org/?curid=2266990,Humor Magazine,05840a1e-cf86-481f-a3b1-2e9fa1600b19,List of humor magazines,76.0,20.0,42
http://en.wikipedia.org/?curid=19860361,List Of The Huckleberry Hound Show Episodes,deb0de89-7aab-45d1-bff8-86d3646b7109,List of The Huckleberry Hound Show episodes,100.0,4.0,42
http://en.wikipedia.org/?curid=9493715,Demographics of Northwest Territories - Population of Northwest Territories since 1871,c73be2bb-e550-4d38-af86-19ad2d468645,Demographics of the Northwest Territories,58.0,32.0,42
http://en.wikipedia.org/?curid=24910737,Private Practice (Season 1),8416558b-edde-4145-9524-594e383a5d6b,Private Practice season 2,92.0,9.0,42
http://en.wikipedia.org/?curid=24466855,Hannah Montana (Season 1),b6114202-b036-42dc-bdd4-3ea9ea698fdf,Hannah Montana season 4,92.0,9.0,42
http://en.wikipedia.org/?curid=3076551,Everton F.C. - Notable former players,3020065b-1ed3-4a75-8050-01b9b9c1072e,List of Everton F.C. players,62.0,30.0,42
http://en.wikipedia.org/?curid=2715355,National School Scrabble Championship,f9446642-33d1-49d8-a5a5-12fe89e8bbde,Scrabble Players Championship,64.0,28.0,42
http://en.wikipedia.org/?curid=1612760,Sydenham Railway Station (London),5a32a175-8c6f-4797-aa22-e837337bf98f,Sydenham railway station (London),100.0,6.0,43
http://en.wikipedia.org/?curid=23117208,List Of Royal Pains Episodes,a37535c9-f1fb-4eb7-b828-8ec832a3d9f2,List of Royal Pains episodes,100.0,6.0,43
http://en.wikipedia.org/?curid=10413597,List Of The Tudors Episodes,d83652da-e18d-4b49-954a-2734bfe2a4c4,List of The Tudors episodes,100.0,5.0,43
http://en.wikipedia.org/?curid=18964684,Bmw X1,68647187-741d-4341-a440-f26a297a2f5d,BMW X1,100.0,6.0,43
http://en.wikipedia.org/?curid=12333215,1994 PGA Championship - Made the cut,22cde6da-fadc-4883-94f4-a53cff2932fb,2007 PGA Championship,60.0,32.0,43
http://en.wikipedia.org/?curid=2508003,Colonial Turf Cup,d1d26446-ae8c-49fc-a43b-53e46d7fe5ac,Baltimore Washington International Turf Cup,50.0,39.0,43
http://en.wikipedia.org/?curid=50375864,Trevor Davis - College statistics,0a60dbb4-0c33-4cdd-9f18-5aefd22d59e0,Trevor Davis,53.0,37.0,43
http://en.wikipedia.org/?curid=22347090,List Of Southland Episodes,17efade6-7091-435e-8bc5-89056b8cad41,List of Southland episodes,100.0,6.0,43
http://en.wikipedia.org/?curid=26808178,List Of Blue Mountain State Episodes,468ee216-07eb-44ff-a515-16530c120521,List of Blue Mountain State episodes,100.0,8.0,44
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 8–9.99 million copies,8aa90cf1-22ce-4ff3-8496-c0f7cd3f045d,List of best-selling singles,70.0,28.0,44
http://en.wikipedia.org/?curid=1484811,Janatha Vimukthi Peramuna - Electoral history,08a46c9e-3788-4e17-b571-e9f015b06b95,Janatha Vimukthi Peramuna,71.0,26.0,44
http://en.wikipedia.org/?curid=12404484,Johnny Leverón,5f9c19ac-27b8-4f81-9b1e-cdf180305eb4,Johnny Leverón,100.0,8.0,44
http://en.wikipedia.org/?curid=403207,Liberty Korea Party - Legislative elections,3c711532-e516-4feb-891c-ffcf9adc1752,Liberty Korea Party,61.0,34.0,44
http://en.wikipedia.org/?curid=22271168,List of Triple-A baseball stadiums - International League,744ff0d9-2ada-491c-9c2b-f92b8d6ba3e9,List of Triple-A baseball stadiums,75.0,24.0,44
http://en.wikipedia.org/?curid=26961951,List Of Nurse Jackie Episodes,05320f03-e8e5-44b6-9205-73ad463d50a9,List of Nurse Jackie episodes,100.0,8.0,44
http://en.wikipedia.org/?curid=7624396,List of Tottenham Hotspur F.C. records and statistics - Highest transfer fees paid,a10ab9c2-68af-481e-b944-329ec7d8404e,List of Tottenham Hotspur F.C. records and statistics,79.0,22.0,44
http://en.wikipedia.org/?curid=43033100,Jhalak Dikhhla Jaa (Indian Dance Series),14dabe29-6120-40e8-ac7d-95aa8cd9e653,Jhalak Dikhhla Jaa season 8,66.0,30.0,44
http://en.wikipedia.org/?curid=13336122,List Of Californication Episodes,7f4b8b95-4504-47ac-b614-58ead6b99365,List of Californication episodes,100.0,8.0,44
http://en.wikipedia.org/?curid=13002617,Temperature In Canada,e78f6a20-f8d9-4be8-a339-7824d4625a51,Temperature in Canada,100.0,7.0,44
http://en.wikipedia.org/?curid=1180976,Bmw 3 Series Compact,389ee925-b1ae-4cf3-beb1-8edafa2359f3,BMW 3 Series Compact,100.0,8.0,44
http://en.wikipedia.org/?curid=75820095,Chattanooga FC - Year-by-year,89ae088b-04c3-4bb8-a1a7-df9a5ddb9d65,2024 Chattanooga FC season,62.0,32.0,44
http://en.wikipedia.org/?curid=24804346,MS Dhoni - One Day International Cricket,7dede8eb-e73e-45f5-8975-ada88e1ebfa4,"List of players who have scored 10,000 or more runs in One Day International cricket",58.0,35.0,44
http://en.wikipedia.org/?curid=9855885,"Wake Forest Demon Deacons Football , 1970 - 79",29274aaf-29fe-4cc5-acd7-7dabe00c22c1,Wake Forest Demon Deacons men's basketball,70.0,28.0,44
http://en.wikipedia.org/?curid=2921902,Sunflower Oil,c8806bd2-33f0-4290-8223-f598108d439d,Sunflower oil,100.0,7.0,44
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 6–6.99 million copies,9059c242-4c7f-4239-b90f-e5e83f99fc4d,List of best-selling singles,70.0,29.0,45
http://en.wikipedia.org/?curid=11650849,Bears - Packers Rivalry,752e3256-287a-4288-b5b6-14d42d68b378,Bears–Packers rivalry,91.0,15.0,45
http://en.wikipedia.org/?curid=53837,Salt Lake City - Professional sports,74fe2e30-d1ff-4ecf-a266-f3e9bc66f1b4,Salt Lake City,56.0,39.0,45
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–11.99 million copies,a2c148c2-75ed-4aad-9116-f799c9e2d212,List of best-selling singles,68.0,31.0,45
http://en.wikipedia.org/?curid=54986277,Northumberland Senior Plate (rugby union) - Northumberland Senior Plate Winners,7a40ac65-7300-4376-8841-d35a82623bc7,Northumberland Senior Plate (rugby union),68.0,31.0,45
http://en.wikipedia.org/?curid=16457250,2004 Masters Tournament - Made the cut,ebc29864-9c29-4f61-b176-3a47611d5f90,2004 Masters Tournament,75.0,26.0,45
http://en.wikipedia.org/?curid=2234151,Justin Robbins,4d778c74-49c6-4174-9226-0b001b5bfeba,Brian Robbins,74.0,27.0,45
http://en.wikipedia.org/?curid=24701276,List of waterfalls by flow rate - Extant and submerged waterfalls,4028a08f-cc79-4a84-9cfc-4df6099bbe4e,List of waterfalls by flow rate,65.0,32.0,45
http://en.wikipedia.org/?curid=379347,List of cities in Vietnam - Municipalities,1180e409-f7f6-4568-9a2f-fc82fc2c280e,List of cities in Vietnam,75.0,25.0,45
http://en.wikipedia.org/?curid=5400426,Sports in Seattle - Current major professional teams,fe72347f-dc0c-4f6a-a7e2-dda2e78aaea0,Major professional teams,63.0,33.0,45
http://en.wikipedia.org/?curid=20728166,"Orlando, Florida - Sports",fa8bac63-cfc5-4edb-88a2-755c5b113d5a,"Sports in Orlando, Florida",63.0,34.0,45
http://en.wikipedia.org/?curid=26723954,Skal Vi Danse? (Season 6),cd10b922-b11a-4fd2-baeb-ab22e6d05a9a,Skal vi danse?,72.0,27.0,45
http://en.wikipedia.org/?curid=59808168,United Progressive Alliance - Past members,2bc2be8d-a353-46d8-9c84-c11f6f4d7ec7,List of United Progressive Alliance members,82.0,21.0,45
http://en.wikipedia.org/?curid=1643696,Darrell K Royal–Texas Memorial Stadium - Attendance Record,4765bb16-4448-4fa3-ae6a-f65ed1204a3d,Darrell K Royal–Texas Memorial Stadium,79.0,23.0,45
https://en.wikipedia.org/wiki/Dragon_(zodiac),Year of the Dragon (film) - Release,89292f50-0e5e-4bea-827a-b63c6b056b2d,Year of the Dragon,68.0,30.0,45
http://en.wikipedia.org/?curid=34822580,List of rolling stock preserved on the Severn Valley Railway - Coaching stock,be3d2104-2338-496d-b198-741eed61ebdc,List of rolling stock preserved on the Severn Valley Railway,88.0,17.0,45
http://en.wikipedia.org/?curid=343382,List of cities in Nepal - Sub-metropolitan city (उप-महानगरपालिका),3f233343-6c30-426a-8594-5575851a3094,List of cities in Nepal,52.0,43.0,46
http://en.wikipedia.org/?curid=1364406,Kieron Brady,09b22651-34ae-4bc6-91bc-e275f6842725,Kieron Dyer,78.0,26.0,46
http://en.wikipedia.org/?curid=25246990,List Of Big Time Rush Episodes,d762083e-56da-4280-a962-1d75e84ede18,List of Big Time Rush episodes,100.0,10.0,46
http://en.wikipedia.org/?curid=424734,Democratic Party of Socialists of Montenegro - Parliamentary elections,4c788c51-1309-4a9a-b695-4e664714ee43,Democratic Party of Socialists of Montenegro,77.0,26.0,46
http://en.wikipedia.org/?curid=330158,Artificial island - Largest artificial islands according to their size (reclaimed lands),02786ecd-586e-4fc4-a8a7-669b9b489866,Artificial island,32.0,56.0,46
http://en.wikipedia.org/?curid=1875327,List Of Countries With Mcdonald 'S Restaurants,59c03786-2cdd-4133-a5c5-bd2a72c8a97e,List of countries with McDonald's restaurants,99.0,12.0,46
http://en.wikipedia.org/?curid=32390839,Take Me Out (Uk Game Show),3080ac45-eaeb-4cd5-9f55-b7d833833704,Take Me Out (Irish game show),87.0,20.0,46
http://en.wikipedia.org/?curid=15754443,Canoeing At The 2008 Summer Olympics - Men 'S C - 2 500 Metres,4d5c93e5-2815-44f6-befe-1abf60bfd926,China at the 2008 Summer Olympics,65.0,34.0,46
http://en.wikipedia.org/?curid=34428303,List of Justices of the South Dakota Supreme Court - Dakota Territorial Supreme Court,201325ce-4241-4438-bb44-acd2a6959c7c,List of justices of the South Dakota Supreme Court,74.0,28.0,46
