table_webpage_url,Page ID URL
http://en.wikipedia.org/wiki/Erika_Jayne,https://en.wikipedia.org/?curid=12889576
http://en.wikipedia.org/wiki/Cavendish_Invitational,https://en.wikipedia.org/?curid=22736380
http://en.wikipedia.org/wiki/Francesco_Bagnaia,https://en.wikipedia.org/?curid=40840633
http://en.wikipedia.org/wiki/List_of_armories_and_arsenals_in_New_York_City_and_surrounding_counties,https://en.wikipedia.org/?curid=40073177
http://en.wikipedia.org/wiki/Singular_(band),https://en.wikipedia.org/?curid=33151851
http://en.wikipedia.org/wiki/Laurent_Robinson,https://en.wikipedia.org/?curid=10957688
http://en.wikipedia.org/wiki/1999_British_National_Party_leadership_election,https://en.wikipedia.org/?curid=49986029
http://en.wikipedia.org/wiki/MPEG-1,https://en.wikipedia.org/?curid=20056
http://en.wikipedia.org/wiki/List_of_Tamil_films_of_1951,https://en.wikipedia.org/?curid=23606834
http://en.wikipedia.org/wiki/List_of_compositions_by_Ferruccio_Busoni,https://en.wikipedia.org/?curid=22397005
http://en.wikipedia.org/wiki/List_of_flag_bearers_for_the_United_States_at_the_Olympics,https://en.wikipedia.org/?curid=33528087
http://en.wikipedia.org/wiki/2017_Italian_LNP_Cup,https://en.wikipedia.org/?curid=53349729
http://en.wikipedia.org/wiki/Home_(Dixie_Chicks_album),https://en.wikipedia.org/?curid=644360
http://en.wikipedia.org/wiki/Maciej_Dreszer,https://en.wikipedia.org/?curid=53484679
http://en.wikipedia.org/wiki/54th_United_States_Congress,https://en.wikipedia.org/?curid=2417445
http://en.wikipedia.org/wiki/List_of_cities_in_the_European_Union_by_population_within_city_limits,https://en.wikipedia.org/?curid=1328257
http://en.wikipedia.org/wiki/1968_Big_Ten_Conference_football_season,https://en.wikipedia.org/?curid=52997937
http://en.wikipedia.org/wiki/Project_Gutenberg_(film),https://en.wikipedia.org/?curid=54090622
"http://en.wikipedia.org/wiki/Carteret,_New_Jersey",https://en.wikipedia.org/?curid=125403
http://en.wikipedia.org/wiki/List_of_rulers_of_Brandenburg,https://en.wikipedia.org/?curid=2290530
http://en.wikipedia.org/wiki/Sam_Worthington,https://en.wikipedia.org/?curid=2964059
http://en.wikipedia.org/wiki/Marcia_Strassman,https://en.wikipedia.org/?curid=983751
http://en.wikipedia.org/wiki/Doug_Mitchell_(film_producer),https://en.wikipedia.org/?curid=42820901
http://en.wikipedia.org/wiki/Abraham_Chebii,https://en.wikipedia.org/?curid=6266390
http://en.wikipedia.org/wiki/List_of_Inspector_Morse_episodes,https://en.wikipedia.org/?curid=8555866
"http://en.wikipedia.org/wiki/Scott_Campbell_(ice_hockey,_born_1957)",https://en.wikipedia.org/?curid=4476884
"http://en.wikipedia.org/wiki/Hamilton,_Kansas",https://en.wikipedia.org/?curid=114596
http://en.wikipedia.org/wiki/Djibouti_at_the_2016_Summer_Olympics,https://en.wikipedia.org/?curid=46714948
http://en.wikipedia.org/wiki/Alec_Peters,https://en.wikipedia.org/?curid=51405370
http://en.wikipedia.org/wiki/Matthew_Knight,https://en.wikipedia.org/?curid=15322343
http://en.wikipedia.org/wiki/Ziana_Zain,https://en.wikipedia.org/?curid=4993654
http://en.wikipedia.org/wiki/List_of_Governors_of_South_Dakota,https://en.wikipedia.org/?curid=251686
http://en.wikipedia.org/wiki/New_Zealand_at_the_FIFA_Confederations_Cup,https://en.wikipedia.org/?curid=33985197
http://en.wikipedia.org/wiki/Hakim_Warrick,https://en.wikipedia.org/?curid=1684650
http://en.wikipedia.org/wiki/List_of_Dragon_Ball_films,https://en.wikipedia.org/?curid=59762986
http://en.wikipedia.org/wiki/RAF_Hornchurch,https://en.wikipedia.org/?curid=2574183
http://en.wikipedia.org/wiki/Rene_Ricard,https://en.wikipedia.org/?curid=4038407
"http://en.wikipedia.org/wiki/Catawissa,_Pennsylvania",https://en.wikipedia.org/?curid=132093
http://en.wikipedia.org/wiki/List_of_Governors_of_Singapore,https://en.wikipedia.org/?curid=16974339
http://en.wikipedia.org/wiki/Busan,https://en.wikipedia.org/?curid=68115
http://en.wikipedia.org/wiki/The_Don_(Nas_song),https://en.wikipedia.org/?curid=35241453
http://en.wikipedia.org/wiki/Megan_Fox,https://en.wikipedia.org/?curid=1769827
http://en.wikipedia.org/wiki/The_Church_of_Jesus_Christ_of_Latter-day_Saints_hymns,https://en.wikipedia.org/?curid=6305642
http://en.wikipedia.org/wiki/List_of_VFL/AFL_records,https://en.wikipedia.org/?curid=12161422
http://en.wikipedia.org/wiki/List_of_Coptic_Orthodox_Popes_of_Alexandria,https://en.wikipedia.org/?curid=190494
http://en.wikipedia.org/wiki/List_of_Commonwealth_Games_records_in_athletics,https://en.wikipedia.org/?curid=22697204
http://en.wikipedia.org/wiki/EMD_GP30,https://en.wikipedia.org/?curid=1182322
http://en.wikipedia.org/wiki/Zhaoqing,https://en.wikipedia.org/?curid=782665
"http://en.wikipedia.org/wiki/Ashville,_Ohio",https://en.wikipedia.org/?curid=129720
http://en.wikipedia.org/wiki/Haviland_Morris,https://en.wikipedia.org/?curid=2568746
http://en.wikipedia.org/wiki/Electric_car_use_by_country,https://en.wikipedia.org/?curid=26909778
http://en.wikipedia.org/wiki/1998_Ibero-American_Championships_in_Athletics,https://en.wikipedia.org/?curid=34289707
http://en.wikipedia.org/wiki/List_of_dance_companies,https://en.wikipedia.org/?curid=3492643
http://en.wikipedia.org/wiki/Jimmy_Eriksson,https://en.wikipedia.org/?curid=26222468
http://en.wikipedia.org/wiki/Jamal_Crawford,https://en.wikipedia.org/?curid=2054844
"http://en.wikipedia.org/wiki/Burgos,_Surigao_del_Norte",https://en.wikipedia.org/?curid=2128154
http://en.wikipedia.org/wiki/JJ_Project,https://en.wikipedia.org/?curid=35843264
http://en.wikipedia.org/wiki/List_of_World_Series_broadcasters,https://en.wikipedia.org/?curid=2941848
http://en.wikipedia.org/wiki/Torrey_DeVitto,https://en.wikipedia.org/?curid=3542066
http://en.wikipedia.org/wiki/Hakeem_Dawodu,https://en.wikipedia.org/?curid=55997800
"http://en.wikipedia.org/wiki/Hwayang-myeon,_Yeosu",https://en.wikipedia.org/?curid=52239292
http://en.wikipedia.org/wiki/Andrew_Wiggins,https://en.wikipedia.org/?curid=36573113
http://en.wikipedia.org/wiki/Candidates_of_the_1913_Australian_federal_election,https://en.wikipedia.org/?curid=20230802
http://en.wikipedia.org/wiki/List_of_Malayalam_films_of_1982,https://en.wikipedia.org/?curid=30709661
"http://en.wikipedia.org/wiki/Watauga_County,_North_Carolina",https://en.wikipedia.org/?curid=93226
http://en.wikipedia.org/wiki/History_of_rugby_union_matches_between_Australia_and_Ireland,https://en.wikipedia.org/?curid=29509217
http://en.wikipedia.org/wiki/Beth_Cordingly,https://en.wikipedia.org/?curid=1120552
http://en.wikipedia.org/wiki/List_of_rivers_by_length,https://en.wikipedia.org/?curid=922586
http://en.wikipedia.org/wiki/List_of_international_cricket_five-wicket_hauls_at_Headingley,https://en.wikipedia.org/?curid=50605479
http://en.wikipedia.org/wiki/500_Questions,https://en.wikipedia.org/?curid=46557800
http://en.wikipedia.org/wiki/List_of_Ivor_Novello_Award_winners,https://en.wikipedia.org/?curid=38954556
http://en.wikipedia.org/wiki/Ryan_Mathews_(American_football),https://en.wikipedia.org/?curid=25088654
http://en.wikipedia.org/wiki/List_of_Justices_of_the_High_Court_of_Australia,https://en.wikipedia.org/?curid=314206
http://en.wikipedia.org/wiki/List_of_Grand_Prix_motorcycle_racing_World_champions,https://en.wikipedia.org/?curid=2889810
http://en.wikipedia.org/wiki/James_Waterston,https://en.wikipedia.org/?curid=8312227
http://en.wikipedia.org/wiki/List_of_Turkish_records_in_athletics,https://en.wikipedia.org/?curid=13021626
http://en.wikipedia.org/wiki/Marcos_Senna,https://en.wikipedia.org/?curid=5107539
http://en.wikipedia.org/wiki/List_of_Olympic_mascots,https://en.wikipedia.org/?curid=950980
http://en.wikipedia.org/wiki/Roger_Bart,https://en.wikipedia.org/?curid=1505675
http://en.wikipedia.org/wiki/List_of_Interior_Ministers_of_France,https://en.wikipedia.org/?curid=372128
"http://en.wikipedia.org/wiki/Yavapai_County,_Arizona",https://en.wikipedia.org/?curid=87961
http://en.wikipedia.org/wiki/List_of_lakes_by_area,https://en.wikipedia.org/?curid=4487990
http://en.wikipedia.org/wiki/Reggie_Bush,https://en.wikipedia.org/?curid=1571218
http://en.wikipedia.org/wiki/Korissia,https://en.wikipedia.org/?curid=6189641
http://en.wikipedia.org/wiki/Madly_in_Anger_with_the_World_Tour,https://en.wikipedia.org/?curid=7106288
http://en.wikipedia.org/wiki/Daniel_Rodney,https://en.wikipedia.org/?curid=2421177
http://en.wikipedia.org/wiki/King_of_the_Ring,https://en.wikipedia.org/?curid=531977
http://en.wikipedia.org/wiki/Gus_Johnson_(basketball),https://en.wikipedia.org/?curid=932271
http://en.wikipedia.org/wiki/List_of_tallest_buildings_in_the_Philippines,https://en.wikipedia.org/?curid=19802404
http://en.wikipedia.org/wiki/Neiman_Gracie,https://en.wikipedia.org/?curid=41896884
"http://en.wikipedia.org/wiki/Hamilton_Township,_Atlantic_County,_New_Jersey",https://en.wikipedia.org/?curid=124962
http://en.wikipedia.org/wiki/List_of_stations_in_London_fare_zone_3,https://en.wikipedia.org/?curid=1512933
"http://en.wikipedia.org/wiki/List_of_mayors_of_Sacramento,_California",https://en.wikipedia.org/?curid=29460
http://en.wikipedia.org/wiki/List_of_cities_in_Nepal,https://en.wikipedia.org/?curid=343382
http://en.wikipedia.org/wiki/Kevin_Williams_(defensive_tackle),https://en.wikipedia.org/?curid=1795981
http://en.wikipedia.org/wiki/Dwayne_Zinger,https://en.wikipedia.org/?curid=2932510
http://en.wikipedia.org/wiki/Hyundai_i30,https://en.wikipedia.org/?curid=9961004
http://en.wikipedia.org/wiki/Dejounte_Murray,https://en.wikipedia.org/?curid=50269592
http://en.wikipedia.org/wiki/Welshpool_Football_Club,https://en.wikipedia.org/?curid=28969028
http://en.wikipedia.org/wiki/Temple_Gold_Medal,https://en.wikipedia.org/?curid=47760745
"http://en.wikipedia.org/wiki/Banate,_Iloilo",https://en.wikipedia.org/?curid=2155008
"http://en.wikipedia.org/wiki/Climate_of_Hyderabad,_Sindh",https://en.wikipedia.org/?curid=28947518
http://en.wikipedia.org/wiki/Luke_Wilkshire,https://en.wikipedia.org/?curid=3622524
"http://en.wikipedia.org/wiki/Cobleskill_(village),_New_York",https://en.wikipedia.org/?curid=260028
"http://en.wikipedia.org/wiki/Cascade,_Iowa",https://en.wikipedia.org/?curid=113008
http://en.wikipedia.org/wiki/Lisa_Fischer,https://en.wikipedia.org/?curid=1415251
http://en.wikipedia.org/wiki/Richard_Thompson_(sprinter),https://en.wikipedia.org/?curid=17651049
http://en.wikipedia.org/wiki/JSAT_(satellite_constellation),https://en.wikipedia.org/?curid=51254996
http://en.wikipedia.org/wiki/Mark_Williams_(snooker_player),https://en.wikipedia.org/?curid=613766
"http://en.wikipedia.org/wiki/Stanley,_Falkland_Islands",https://en.wikipedia.org/?curid=191436
http://en.wikipedia.org/wiki/1963_Mongolian_legislative_election,https://en.wikipedia.org/?curid=31581409
http://en.wikipedia.org/wiki/Samantha_Colley,https://en.wikipedia.org/?curid=54227164
http://en.wikipedia.org/wiki/Sports_in_Pittsburgh,https://en.wikipedia.org/?curid=5061945
http://en.wikipedia.org/wiki/List_of_busiest_railway_stations_in_North_America,https://en.wikipedia.org/?curid=59150545
http://en.wikipedia.org/wiki/Eddie_Constantine,https://en.wikipedia.org/?curid=2211261
http://en.wikipedia.org/wiki/Baudette_Air_Force_Station,https://en.wikipedia.org/?curid=30524109
http://en.wikipedia.org/wiki/Cardiff_North_(UK_Parliament_constituency),https://en.wikipedia.org/?curid=1614050
http://en.wikipedia.org/wiki/1997_Melbourne_Tigers_season,https://en.wikipedia.org/?curid=57776033
"http://en.wikipedia.org/wiki/Antioch,_Illinois",https://en.wikipedia.org/?curid=111447
http://en.wikipedia.org/wiki/Allan_Smith_(high_jumper),https://en.wikipedia.org/?curid=38390039
"http://en.wikipedia.org/wiki/List_of_mayors_of_New_Haven,_Connecticut",https://en.wikipedia.org/?curid=1698352
"http://en.wikipedia.org/wiki/Etna,_Pennsylvania",https://en.wikipedia.org/?curid=131109
http://en.wikipedia.org/wiki/Jamison_Crowder,https://en.wikipedia.org/?curid=44876314
"http://en.wikipedia.org/wiki/Kalaoa,_Hawaii",https://en.wikipedia.org/?curid=110475
http://en.wikipedia.org/wiki/Betsy_Wolfe,https://en.wikipedia.org/?curid=50946370
http://en.wikipedia.org/wiki/List_of_number-one_singles_of_1963_(Canada),https://en.wikipedia.org/?curid=43962512
http://en.wikipedia.org/wiki/Ma_Ying-jeou,https://en.wikipedia.org/?curid=155608
"http://en.wikipedia.org/wiki/Eaton,_Indiana",https://en.wikipedia.org/?curid=112222
http://en.wikipedia.org/wiki/Zhao_Wen_Bei,https://en.wikipedia.org/?curid=48851522
http://en.wikipedia.org/wiki/Holland-class_offshore_patrol_vessel,https://en.wikipedia.org/?curid=11441463
http://en.wikipedia.org/wiki/DYKR,https://en.wikipedia.org/?curid=22989404
http://en.wikipedia.org/wiki/Peter_Shumlin,https://en.wikipedia.org/?curid=15933642
http://en.wikipedia.org/wiki/List_of_High_Kings_of_Ireland,https://en.wikipedia.org/?curid=400902
http://en.wikipedia.org/wiki/List_of_most_consecutive_starts_and_games_played_by_National_Football_League_players,https://en.wikipedia.org/?curid=28606933
http://en.wikipedia.org/wiki/List_of_Italian_films_of_1960,https://en.wikipedia.org/?curid=14627273
http://en.wikipedia.org/wiki/Nishi-eifuku_Station,https://en.wikipedia.org/?curid=26243319
http://en.wikipedia.org/wiki/List_of_mayors_of_Prague,https://en.wikipedia.org/?curid=48294676
"http://en.wikipedia.org/wiki/Marble,_Colorado",https://en.wikipedia.org/?curid=108518
http://en.wikipedia.org/wiki/EMD_SD7,https://en.wikipedia.org/?curid=1987071
http://en.wikipedia.org/wiki/Mercia_Deane-Johns,https://en.wikipedia.org/?curid=54648502
http://en.wikipedia.org/wiki/2002_Pennsylvania_Senate_election,https://en.wikipedia.org/?curid=17496805
http://en.wikipedia.org/wiki/List_of_Air_Ministry_specifications,https://en.wikipedia.org/?curid=3708623
http://en.wikipedia.org/wiki/1972_United_States_presidential_election_in_Michigan,https://en.wikipedia.org/?curid=52812408
http://en.wikipedia.org/wiki/Chang_Ming-huang,https://en.wikipedia.org/?curid=17381148
http://en.wikipedia.org/wiki/James_Abrahart,https://en.wikipedia.org/?curid=45440484
http://en.wikipedia.org/wiki/Dave_Fennoy,https://en.wikipedia.org/?curid=27344229
http://en.wikipedia.org/wiki/Evan_Helmuth,https://en.wikipedia.org/?curid=54690050
http://en.wikipedia.org/wiki/List_of_quasars,https://en.wikipedia.org/?curid=914821
http://en.wikipedia.org/wiki/Paula_Fudge,https://en.wikipedia.org/?curid=28146905
http://en.wikipedia.org/wiki/Masanori_Kizawa,https://en.wikipedia.org/?curid=26735207
http://en.wikipedia.org/wiki/List_of_South_American_Championships_in_Athletics_records,https://en.wikipedia.org/?curid=31977916
http://en.wikipedia.org/wiki/Under_My_Spell_Tour,https://en.wikipedia.org/?curid=11832223
http://en.wikipedia.org/wiki/Guaimar_II_of_Salerno,https://en.wikipedia.org/?curid=4631807
http://en.wikipedia.org/wiki/Moodring,https://en.wikipedia.org/?curid=3089529
http://en.wikipedia.org/wiki/Somerset,https://en.wikipedia.org/?curid=51763
http://en.wikipedia.org/wiki/Nikita_Whitlock,https://en.wikipedia.org/?curid=47799543
http://en.wikipedia.org/wiki/List_of_the_verified_oldest_people,https://en.wikipedia.org/?curid=9945566
http://en.wikipedia.org/wiki/KWLM,https://en.wikipedia.org/?curid=34529263
http://en.wikipedia.org/wiki/Leinster_Minor_Club_Football_Championship,https://en.wikipedia.org/?curid=7797230
http://en.wikipedia.org/wiki/Sora_Amamiya,https://en.wikipedia.org/?curid=41738621
"http://en.wikipedia.org/wiki/West_Linn,_Oregon",https://en.wikipedia.org/?curid=130700
http://en.wikipedia.org/wiki/List_of_Speakers_of_the_Massachusetts_House_of_Representatives,https://en.wikipedia.org/?curid=19348929
http://en.wikipedia.org/wiki/Hanawa_Line,https://en.wikipedia.org/?curid=24547057
http://en.wikipedia.org/wiki/Renzo_Spinaci,https://en.wikipedia.org/?curid=60387641
http://en.wikipedia.org/wiki/The_Voice_of_Poland_(season_1),https://en.wikipedia.org/?curid=34857030
http://en.wikipedia.org/wiki/Moses_Ashikodi,https://en.wikipedia.org/?curid=2384127
"http://en.wikipedia.org/wiki/Romney,_Hythe_and_Dymchurch_Railway",https://en.wikipedia.org/?curid=142178
http://en.wikipedia.org/wiki/2012_in_AFC,https://en.wikipedia.org/?curid=55119534
http://en.wikipedia.org/wiki/List_of_heads_of_state_of_Trinidad_and_Tobago,https://en.wikipedia.org/?curid=39483845
http://en.wikipedia.org/wiki/List_of_The_Vampire_Diaries_characters,https://en.wikipedia.org/?curid=26999285
http://en.wikipedia.org/wiki/Airbus_A330,https://en.wikipedia.org/?curid=164939
"http://en.wikipedia.org/wiki/Larwill,_Indiana",https://en.wikipedia.org/?curid=112709
http://en.wikipedia.org/wiki/2011_in_Deep,https://en.wikipedia.org/?curid=48777029
http://en.wikipedia.org/wiki/Dahsyat,https://en.wikipedia.org/?curid=32310438
http://en.wikipedia.org/wiki/Jiang_Wei's_Northern_Expeditions,https://en.wikipedia.org/?curid=12846835
http://en.wikipedia.org/wiki/List_of_NCAA_Division_I_men's_basketball_season_blocks_leaders,https://en.wikipedia.org/?curid=27532182
http://en.wikipedia.org/wiki/List_of_richest_literary_prizes,https://en.wikipedia.org/?curid=32173531
http://en.wikipedia.org/wiki/Corporate_tax,https://en.wikipedia.org/?curid=912407
http://en.wikipedia.org/wiki/1969_Minnesota_Vikings_season,https://en.wikipedia.org/?curid=10361180
http://en.wikipedia.org/wiki/Zsuzsa_Vanyek,https://en.wikipedia.org/?curid=56621817
http://en.wikipedia.org/wiki/List_of_mayors_of_New_York_City,https://en.wikipedia.org/?curid=54864
http://en.wikipedia.org/wiki/Den_Uyl_cabinet,https://en.wikipedia.org/?curid=3469955
http://en.wikipedia.org/wiki/Bre_Blair,https://en.wikipedia.org/?curid=10816981
http://en.wikipedia.org/wiki/Emperor_Qianshao_of_Han,https://en.wikipedia.org/?curid=2340270
http://en.wikipedia.org/wiki/List_of_Derbyshire_first-class_cricket_records,https://en.wikipedia.org/?curid=11228302
http://en.wikipedia.org/wiki/D._K._Pattammal,https://en.wikipedia.org/?curid=597864
http://en.wikipedia.org/wiki/List_of_U.S._states_by_date_of_admission_to_the_Union,https://en.wikipedia.org/?curid=497704
http://en.wikipedia.org/wiki/List_of_members_of_the_National_Defence_Commission,https://en.wikipedia.org/?curid=60557910
http://en.wikipedia.org/wiki/List_of_International_Congresses_of_Mathematicians_Plenary_and_Invited_Speakers,https://en.wikipedia.org/?curid=47738065
http://en.wikipedia.org/wiki/Lee_Jong-hwa,https://en.wikipedia.org/?curid=23191833
http://en.wikipedia.org/wiki/Colleen_Felix,https://en.wikipedia.org/?curid=51465736
http://en.wikipedia.org/wiki/Robert_Mugge,https://en.wikipedia.org/?curid=4491367
http://en.wikipedia.org/wiki/List_of_Belgrade_neighbourhoods_and_suburbs,https://en.wikipedia.org/?curid=1939228
http://en.wikipedia.org/wiki/Danny_Green_(basketball),https://en.wikipedia.org/?curid=17107550
http://en.wikipedia.org/wiki/Uhm_Tae-woong,https://en.wikipedia.org/?curid=4236389
http://en.wikipedia.org/wiki/Yao_Ming,https://en.wikipedia.org/?curid=240989
http://en.wikipedia.org/wiki/2003_in_King_of_the_Cage,https://en.wikipedia.org/?curid=43831451
http://en.wikipedia.org/wiki/Wind_power_in_Thailand,https://en.wikipedia.org/?curid=42500373
http://en.wikipedia.org/wiki/2011_Indianapolis_500,https://en.wikipedia.org/?curid=27530183
http://en.wikipedia.org/wiki/Nancy_Ajram_videography,https://en.wikipedia.org/?curid=18315735
http://en.wikipedia.org/wiki/2018_Finnish_presidential_election,https://en.wikipedia.org/?curid=49827299
"http://en.wikipedia.org/wiki/Dauphin,_Manitoba",https://en.wikipedia.org/?curid=586947
http://en.wikipedia.org/wiki/List_of_Estonian_records_in_Olympic_weightlifting,https://en.wikipedia.org/?curid=37793959
http://en.wikipedia.org/wiki/KLM,https://en.wikipedia.org/?curid=16882
http://en.wikipedia.org/wiki/Deepa_Chari,https://en.wikipedia.org/?curid=27033189
http://en.wikipedia.org/wiki/Jason_Robards,https://en.wikipedia.org/?curid=312482
http://en.wikipedia.org/wiki/John_Howard_(fighter),https://en.wikipedia.org/?curid=20930692
"http://en.wikipedia.org/wiki/Ricardo_Pinto_(footballer,_born_1965)",https://en.wikipedia.org/?curid=18101014
